Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
14762,28400,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 25 juillet 1995 345 mots, p. 6 ","Selon l'IFOP, l'indice de satisfaction de M. Chirac a fortement reculé","Content protected by copyright, removed from the public repo",1995,345,olivier biffaud,90
14763,28401,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 16 mai 1995 430 mots, p. 11 ","Le patrimoine de M. Chirac : 8,3 millions de francs","Content protected by copyright, removed from the public repo",1995,430,olivier biffaud,90
14764,28402,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 2 janvier 1996 774 mots, p. 4 ","Jacques Chirac appelle à renouer avec l' ""espérance"" et la ""confiance""","Content protected by copyright, removed from the public repo",1996,774,olivier biffaud,90
14765,28403,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 26 juillet 1997 695 mots, p. 5 ","M. Jospin a pour objectif de ""ne pas dépasser"" 3 % de déficit en 1998","Content protected by copyright, removed from the public repo",1997,695,olivier biffaud,90
14766,28404,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 25 novembre 1997 802 mots, p. 6 ",Lionel Jospin veut mettre un terme aux critiques de Jacques Chirac,"Content protected by copyright, removed from the public repo",1997,802,olivier biffaud,90
14767,28405,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 3 décembre 1997 424 mots, p. 4 ",Paris et Madrid renforcent leur coopération contre le terrorisme,"Content protected by copyright, removed from the public repo",1997,424,olivier biffaud,90
14768,28406,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 9 septembre 1998 367 mots, p. 7 ","L'état de santé de Jean-Pierre Chevènement ""s'est amélioré""","Content protected by copyright, removed from the public repo",1998,367,olivier biffaud,90
14769,28407,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 8 avril 1998 611 mots, p. 5 ",Lionel Jospin a soumis à Jacques Chirac une proposition sur l'égalité hommes-femmes,"Content protected by copyright, removed from the public repo",1998,611,olivier biffaud,90
14770,28408,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 19 septembre 1998 466 mots, p. 6 ",Le RPR et DL se saisissent de l'affaire de la MNEF pour attaquer le PS,"Content protected by copyright, removed from the public repo",1998,466,olivier biffaud,90
14771,28409,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 9 avril 1998 838 mots, p. 6 ",Lionel Jospin propose de réduire drastiquement le cumul des mandats,"Content protected by copyright, removed from the public repo",1998,838,olivier biffaud,90
14772,28410,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 18 janvier 1994 196 mots, p. 13 ","POLITIQUE Le CNI adopte un projet pour une Europe "" libérale et indépendante ""","Content protected by copyright, removed from the public repo",1994,196,olivier biffaud,90
14773,28411,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 5 avril 1994 680 mots, p. 7 ","Le renouvellement des exécutifs départementaux Les ondes de choc de l'""affaire Piat""","Content protected by copyright, removed from the public repo",1994,680,olivier biffaud,90
14774,28412,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 25 mars 1994 905 mots, p. 8 ",La préparation du second tour des élections cantonales Le Var veut un bouc émissaire après le meurtre de Yann Piat,"Content protected by copyright, removed from the public repo",1994,905,olivier biffaud,90
14775,28413,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 19 avril 1994 352 mots, p. 12 ","Le procès de Paul Touvier devant la cour d'assises des Yvelines Selon la presse d'extrême droite "" Une violence est faite à la France de la part d'un clan étranger ""","Content protected by copyright, removed from the public repo",1994,352,olivier biffaud,90
14776,28414,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 31 mai 1994 509 mots, p. 7 ",LES ÉLECTIONS EUROPÉENNES Le débat sur l'Europe divise les principales forces politiques M. Baudis prépare une contre-offensive face à M. de Villiers,"Content protected by copyright, removed from the public repo",1994,509,olivier biffaud,90
14777,28415,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 2 mai 1994 545 mots, p. 7 ","Le RPR et le PS, pour célébrer le 1 mai, approfondissent leurs propositions pour l'emploi M. Chirac souligne que "" le chômage se nourrit des conservatismes et des conformismes""","Content protected by copyright, removed from the public repo",1994,545,olivier biffaud,90
14778,28416,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 6 septembre 1994 665 mots, p. 8 ",La droite face à l'élection présidentielle Le soutien des responsables du RPR à M. Chirac est dénoncé par les partisans de M. Balladur,"Content protected by copyright, removed from the public repo",1994,665,olivier biffaud,90
14779,28417,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 14 juin 1994 438 mots, p. 6 ",LES RÉSULTATS DES ÉLECTIONS EUROPÉENNES Le Front national piétine,"Content protected by copyright, removed from the public repo",1994,438,olivier biffaud,90
14780,28418,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 21 mars 1995 1032 mots, p. 8 ",Les candidats à l'Elysée rendent publics leurs revenus de 1993,"Content protected by copyright, removed from the public repo",1995,1032,olivier biffaud,90
14781,28419,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 28 février 1995 548 mots, p. 8 ",M. Chirac se pose en rassembleur pour le second tour de l'élection présidentielle,"Content protected by copyright, removed from the public repo",1995,548,olivier biffaud,90
14782,28420,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 22 février 1995 859 mots, p. 6 ",M. Balladur a exigé la démission du directeur de la police judiciaire,"Content protected by copyright, removed from the public repo",1995,859,olivier biffaud,90
14783,28421,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 13 octobre 1994 580 mots, p. 8 ","La préparation de l'élection présidentielle M. Pasqua écrit aux parlementaires pour relancer les "" primaires ""","Content protected by copyright, removed from the public repo",1994,580,olivier biffaud,90
14784,28422,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 6 février 1995 389 mots, p. 6 ",M. Chirac exige un débat sur la nature des réformes,"Content protected by copyright, removed from the public repo",1995,389,olivier biffaud,90
14785,28423,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 6 janvier 1995 132 mots, p. 9 ","M. Juppé prévoit ""un deuxième candidat au sein du RPR""","Content protected by copyright, removed from the public repo",1995,132,olivier biffaud,90
14786,28424,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 16 mai 1997 308 mots, p. 11 ","Les sondages hésitent, les ""RG"" ne varient pas","Content protected by copyright, removed from the public repo",1997,308,olivier biffaud,90
14787,28425,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 12 novembre 1996 416 mots, p. 5 ","Paul Anselin, le frère de guerre du président","Content protected by copyright, removed from the public repo",1996,416,olivier biffaud,90
14788,28426,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 30 novembre 1996 372 mots, p. 7 ","Les députés ""historiques"" du RPR protestent auprès d'Alain Juppé","Content protected by copyright, removed from the public repo",1996,372,olivier biffaud,90
14789,28427,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 28 mai 1997 685 mots, p. 6 ","Les maladresses du ""meilleur d'entre nous""","Content protected by copyright, removed from the public repo",1997,685,olivier biffaud,90
14790,28429,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 15 janvier 1994 303 mots, p. 8 ",POLITIQUE M. Chaban-Delmas félicite M. Balladur pour la relance de la politique d'aménagement du territoire,"Content protected by copyright, removed from the public repo",1994,303,olivier biffaud,90
14791,28430,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 27 décembre 1993 164 mots, p. 6 ",Fondateur de la librairie Ogmios Jean-Dominique Larrieu a été incarcéré à la Santé,"Content protected by copyright, removed from the public repo",1993,164,olivier biffaud,90
14792,28431,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 28 août 1993 670 mots, p. 22 ",Avancée par l'entourage de M. Balladur L'hypothèse d'une liste unique aux européennes conduite par M. Juppé surprend l'UDF,"Content protected by copyright, removed from the public repo",1993,670,olivier biffaud,90
14793,28432,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 23 octobre 1993 461 mots, p. 10 ","LA REUNION DU CONSEIL NATIONAL DU RPR M. Chirac exprime ses "" exigences "" sur l'aménagement du territoire","Content protected by copyright, removed from the public repo",1993,461,olivier biffaud,90
14794,28433,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 11 novembre 1993 272 mots, p. 5 ",Les suites de l'opération menée par la police française en direction des milieux proches du FIS Le Front national critique M. Pasqua,"Content protected by copyright, removed from the public repo",1993,272,olivier biffaud,90
14795,28434,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 9 janvier 1993 421 mots, p. 10 ",LA PRÉPARATION DES ÉLECTIONS LÉGISLATIVES DE 1993 Le RPR et l'UDF pourraient s'opposer dans une centaine de circonscriptions,"Content protected by copyright, removed from the public repo",1993,421,olivier biffaud,90
14796,28435,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 17 mars 1994 403 mots, p. 9 ",Polémique au RPR à propos de l'élection présidentielle Trois députés RPR prennent la défense de M. Chirac après l'appel de M. Balkany en faveur de M. Balladur,"Content protected by copyright, removed from the public repo",1994,403,olivier biffaud,90
14797,28436,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 19 juillet 1993 327 mots, p. 6 ","La cérémonie commémorative de la rafle du Vel'd'Hiv' "" L'honneur d'une nation ""","Content protected by copyright, removed from the public repo",1993,327,olivier biffaud,90
14798,28437,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 23 juillet 1993 894 mots, p. 6 ",Le débat au sein de la majorité M. Balladur regrette que M. Chirac ne se soit pas démarqué des critiques formulées par M. Séguin,"Content protected by copyright, removed from the public repo",1993,894,olivier biffaud,90
14799,28438,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 19 mai 1993 664 mots, p. 11 ",L'éventualité d'une réforme de scrutin La préparation des élections européennes divise la majorité,"Content protected by copyright, removed from the public repo",1993,664,olivier biffaud,90
14800,28439,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 18 février 1994 615 mots, p. 16 ","Commentaires Charles Pasqua, premier ministre-bis","Content protected by copyright, removed from the public repo",1994,615,olivier biffaud,90
14801,28440,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 21 septembre 1995 398 mots, p. 6 ",Alain Juppé appelle la majorité à la cohésion jusqu'en 1998,"Content protected by copyright, removed from the public repo",1995,398,olivier biffaud,90
14802,28441,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 19 septembre 1995 433 mots, p. 6 ","Alain Madelin se pose en ""briseur de privilèges et défenseur des petits""","Content protected by copyright, removed from the public repo",1995,433,olivier biffaud,90
14803,28442,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 20 juin 1996 361 mots, p. 8 ",Alain Juppé laisse inchangé le mode de scrutin régional,"Content protected by copyright, removed from the public repo",1996,361,olivier biffaud,90
14804,28443,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 27 juillet 1995 1001 mots, p. 5 ",Alain Juppé tente d'améliorer le fonctionnement du gouvernement,"Content protected by copyright, removed from the public repo",1995,1001,olivier biffaud,90
14805,28444,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 17 mai 1995 785 mots, p. 6 ",Jacques Chirac se rendra à l'Arc de triomphe après son investiture,"Content protected by copyright, removed from the public repo",1995,785,olivier biffaud,90
14806,28445,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 10 juillet 1996 452 mots, p. 6 ",Le président de l'UDF préserve ses perspectives ministérielles,"Content protected by copyright, removed from the public repo",1996,452,olivier biffaud,90
14807,28446,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 2 mai 1996 515 mots, p. 9 ",Départementalistes et régionalistes s'opposent au sein de la majorité,"Content protected by copyright, removed from the public repo",1996,515,olivier biffaud,90
14808,28447,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 7 octobre 1996 267 mots, p. 6 ",Le rendez-vous manqué du maire de Bordeaux,"Content protected by copyright, removed from the public repo",1996,267,olivier biffaud,90
14809,28448,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 2 mars 1998 743 mots, p. 6 ","Dirigée par la droite, la région Centre penche vers la gauche","Content protected by copyright, removed from the public repo",1998,743,olivier biffaud,90
14810,28449,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 6 mai 1998 587 mots, p. 35 ",Lionel Jospin a signé solennellement l'accord de Nouméa,"Content protected by copyright, removed from the public repo",1998,587,olivier biffaud,90
14811,28450,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 16 janvier 1997 300 mots, p. 7 ","M. Toubon assure que son projet contre le racisme est "" nécessaire et opportun ""","Content protected by copyright, removed from the public repo",1997,300,olivier biffaud,90
14812,28451,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 26 novembre 1996 501 mots, p. 32 ",Les balladuriens ne jugent pas urgent un remaniement gouvernemental,"Content protected by copyright, removed from the public repo",1996,501,olivier biffaud,90
14813,28452,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 3 mars 1997 465 mots, p. 5 ",Alain Juppé hésite à organiser une élection législative à Lyon,"Content protected by copyright, removed from the public repo",1997,465,olivier biffaud,90
14814,28453,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 12 novembre 1998 462 mots, p. 24 ",Jacques Chirac rend hommage à Winston Churchill et à Charles de Gaulle,"Content protected by copyright, removed from the public repo",1998,462,olivier biffaud,90
14815,28454,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 28 avril 1994 240 mots, p. 10 ","La préparation des élections européennes M. Le Pen espère franchir "" le cap des 15 % ""","Content protected by copyright, removed from the public repo",1994,240,olivier biffaud,90
14816,28455,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 9 juillet 1994 314 mots, p. 9 ",Bernard Pons ou trente années au service de M. Chirac,"Content protected by copyright, removed from the public repo",1994,314,olivier biffaud,90
14817,28456,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 25 novembre 1994 390 mots, p. 10 ","Les divisions dans la majorité Les "" primaires "" opposent les partisans de M. Balladur à ceux de M. Chirac","Content protected by copyright, removed from the public repo",1994,390,olivier biffaud,90
14818,28457,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 8 décembre 1994 439 mots, p. 9 ",LE DEBAT A L'ASSEMBLEE NATIONALE SUR LES OBJECTIFS DE LA PRESIDENCE FRANCAISE DE L'UNION EUROPENNE Europe à géométrie variable du RPR,"Content protected by copyright, removed from the public repo",1994,439,olivier biffaud,90
14819,28458,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 7 février 1995 512 mots, p. 7 ",Les balladuriens vont centrer leur campagne contre la gauche L'entrée en scène du candidat socialiste donne aux partisans du premier ministre la possibilité d'appeler la droite à l'unité face aux héritiers du bilan des septennats mitterrandiens,"Content protected by copyright, removed from the public repo",1995,512,olivier biffaud,90
14820,28459,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 24 janvier 1995 445 mots, p. 7 ",Les chiraquiens utilisent des propos de M. Le Pen pour relancer le débat sur la dissolution de l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1995,445,olivier biffaud,90
14821,28460,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 31 janvier 1995 146 mots, p. 8 ","DEUX ""MEUTES""","Content protected by copyright, removed from the public repo",1995,146,olivier biffaud,90
14822,28461,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 24 février 1995 829 mots, p. 9 ",M. Balladur adopte un ton plus offensif tout en évitant de polémiquer avec M. Chirac,"Content protected by copyright, removed from the public repo",1995,829,olivier biffaud,90
14823,28462,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 25 février 1995 409 mots, p. 7 ",Tir groupé contre Philippe Séguin,"Content protected by copyright, removed from the public repo",1995,409,olivier biffaud,90
14824,28463,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 12 septembre 1994 1111 mots, p. 9 ",POLITIQUE La longue marche solitaire de M. Chirac,"Content protected by copyright, removed from the public repo",1994,1111,olivier biffaud,90
14825,28464,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 14 juin 1994 600 mots, p. 3 ",LES RÉSULTATS DES ÉLECTIONS EUROPÉENNES M. Baudis a fait les frais des stratégies présidentielles,"Content protected by copyright, removed from the public repo",1994,600,olivier biffaud,90
14826,28465,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 11 novembre 1994 315 mots, p. 8 ","Deux fils dans "" la maison du père "" à Colombey-les-Deux-Eglises","Content protected by copyright, removed from the public repo",1994,315,olivier biffaud,90
14827,28466,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 27 avril 1995 706 mots, p. 6 ",M. Chirac durcit son discours sur la sécurité,"Content protected by copyright, removed from the public repo",1995,706,olivier biffaud,90
14828,28467,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 8 mai 1995 577 mots, p. 6 ",Jacques Chirac adresse un appel pressant aux abstentionnistes,"Content protected by copyright, removed from the public repo",1995,577,olivier biffaud,90
14829,28468,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 28 juin 1997 472 mots, p. 7 ",L'emploi des jeunes fera l'objet d'un projet de loi en septembre,"Content protected by copyright, removed from the public repo",1997,472,olivier biffaud,90
14830,28469,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 6 novembre 1997 328 mots, p. 8 ",M. Chirac se préoccupe de la fluidité du trafic,"Content protected by copyright, removed from the public repo",1997,328,olivier biffaud,90
14831,28470,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 17 novembre 1997 594 mots, p. 1 ",Les retards du PCF : la faute à Georges Marchais,"Content protected by copyright, removed from the public repo",1997,594,olivier biffaud,90
14832,28471,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 23 mai 1997 394 mots, p. 6 ",M. Juppé n'accélérerait pas la baisse de l'impôt sur le revenu,"Content protected by copyright, removed from the public repo",1997,394,olivier biffaud,90
14833,28472,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 1 décembre 1997 324 mots, p. 7 ",Parole contre parole sur les procédures d'urgence,"Content protected by copyright, removed from the public repo",1997,324,olivier biffaud,90
14834,28473,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 8 décembre 1997 461 mots, p. 6 ",Saisine conjointe du Conseil constitutionnel par M. Chirac et M. Jospin,"Content protected by copyright, removed from the public repo",1997,461,olivier biffaud,90
14835,28474,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 17 juillet 1993 500 mots, p. 20 ",L'union de la majorité M. Balladur n'exclut pas de conduire la liste RPR-UDF pour les élections européennes,"Content protected by copyright, removed from the public repo",1993,500,olivier biffaud,90
14836,28475,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 23 juin 1993 249 mots, p. 30 ","Le vrai-faux-pas de "" la Lettre de la Nation ""","Content protected by copyright, removed from the public repo",1993,249,olivier biffaud,90
14837,28476,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 4 février 1993 633 mots, p. 9 ",La préparation des élections législatives Dans la coulisse des négociations entre le RPR et l'UDF,"Content protected by copyright, removed from the public repo",1993,633,olivier biffaud,90
14838,28477,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 7 septembre 1993 916 mots, p. 10 ","L'UNIVERSITE D'ETE DES JEUNES NEOGAULLISTES Philippe Séguin invite le président du RPR à s'engager dans "" la bataille la plus décisive ""","Content protected by copyright, removed from the public repo",1993,916,olivier biffaud,90
14839,28478,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 7 septembre 1993 839 mots, p. 1 ","JACQUES CHIRAC ET LES SIENS Encouragé par M. Séguin, le président du RPR est gêné par la popularité de M. Balladur","Content protected by copyright, removed from the public repo",1993,839,olivier biffaud,90
14840,28479,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 18 mai 1993 67 mots, p. 5 ","CUBA LE "" LUMBAGO "" DE JEAN MARIE LE PEN","Content protected by copyright, removed from the public repo",1993,67,olivier biffaud,90
14841,28480,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 16 décembre 1993 275 mots, p. 18 ",PIERRE SIDOS Cinquante ans d'activisme,"Content protected by copyright, removed from the public repo",1993,275,olivier biffaud,90
14842,28481,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 22 mars 1993 184 mots, p. 12 ","Les élections législatives des 21 et 28 mars Un "" skinhead "" dans les Hauts-de-Seine","Content protected by copyright, removed from the public repo",1993,184,olivier biffaud,90
14843,28482,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 1 avril 1993 446 mots, p. 5 ",LA FORMATION DU GOUVERNEMENT D'EDOUARD BALLADUR Ministres AFFAIRES ÉTRANGÈRES : Alain Juppé La tentation du Quai,"Content protected by copyright, removed from the public repo",1993,446,olivier biffaud,90
14844,28483,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 28 septembre 1993 1072 mots, p. 8 ","Les Journées d'études des parlementaires du RPR à La Rochelle M. Chirac assure que M. Balladur et lui-même "" servent la même cause""","Content protected by copyright, removed from the public repo",1993,1072,olivier biffaud,90
14845,28484,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 13 juillet 1995 444 mots, p. 5 ","Alain Juppé réunit un ""séminaire"" à Matignon","Content protected by copyright, removed from the public repo",1995,444,olivier biffaud,90
14846,28485,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 24 mai 1995 409 mots, p. 8 ",Jean-François Mancel est nommé secrétaire général du RPR,"Content protected by copyright, removed from the public repo",1995,409,olivier biffaud,90
14847,28486,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 6 septembre 1995 509 mots, p. 7 ","Alain Juppé ouvre le ""chantier"" de la réforme de la Sécurité sociale","Content protected by copyright, removed from the public repo",1995,509,olivier biffaud,90
14848,28487,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 1 juillet 1996 868 mots, p. 1 ",La mue politique d'Alain Juppé,"Content protected by copyright, removed from the public repo",1996,868,olivier biffaud,90
14849,28488,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 17 novembre 1995 330 mots, p. 8 ",La seconde naissance du premier ministre,"Content protected by copyright, removed from the public repo",1995,330,olivier biffaud,90
14850,28489,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 21 février 1995 413 mots, p. 9 ",M. Séguin détaille ce qui oppose M. Chirac et M. Balladur,"Content protected by copyright, removed from the public repo",1995,413,olivier biffaud,90
14851,28490,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 16 avril 1996 220 mots, p. 8 ","De ""l'autonomie"" à ""l'égalité sociale""","Content protected by copyright, removed from the public repo",1996,220,olivier biffaud,90
14852,28491,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 25 avril 1995 813 mots, p. 3 ",Jacques Chirac va devoir tenir compte des balladuriens et de l'extrême droite,"Content protected by copyright, removed from the public repo",1995,813,olivier biffaud,90
14853,28492,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 24 avril 1995 1150 mots, p. 5 ",Les chiraquiens préféreraient affronter la gauche au second tour,"Content protected by copyright, removed from the public repo",1995,1150,olivier biffaud,90
14854,28493,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 28 juin 1995 423 mots, p. 6 ","Bertrand Landrieu, un préfet qui connaît la ""pensée unique""","Content protected by copyright, removed from the public repo",1995,423,olivier biffaud,90
14855,28494,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 3 janvier 1998 274 mots, p. 20 ",M. Jospin sera attentif aux prérogatives de M. Chirac,"Content protected by copyright, removed from the public repo",1998,274,olivier biffaud,90
14856,28495,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 30 janvier 1998 315 mots, p. 31 ",Lionel Jospin rend hommage à la loi Robien,"Content protected by copyright, removed from the public repo",1998,315,olivier biffaud,90
14857,28496,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 23 avril 1997 500 mots, p. 32 ","Dans son argumentaire électoral, le RPR accuse le FN d' ""antisémitisme"" et d' ""antiparlementarisme""","Content protected by copyright, removed from the public repo",1997,500,olivier biffaud,90
14858,28497,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 16 mai 1997 589 mots, p. 8 ",Alain Juppé persiste à émettre des doutes sur sa reconduction à Matignon,"Content protected by copyright, removed from the public repo",1997,589,olivier biffaud,90
14859,28498,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 17 avril 1997 368 mots, p. 6 ",Un sondage de BVA indique que l'opposition pourrait l'emporter aux élections législatives,"Content protected by copyright, removed from the public repo",1997,368,olivier biffaud,90
14860,28499,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 27 juin 1997 376 mots, p. 23 ",Les variations du PS sur le statut de l'opérateur public,"Content protected by copyright, removed from the public repo",1997,376,olivier biffaud,90
14861,28500,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 24 octobre 1997 468 mots, p. 8 ",L'UDF souhaite un vote rapide sur le cumul des mandats,"Content protected by copyright, removed from the public repo",1997,468,olivier biffaud,90
14862,28501,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 7 novembre 1997 432 mots, p. 3 ",Un choix qui illustre un paradoxe bien français,"Content protected by copyright, removed from the public repo",1997,432,olivier biffaud,90
14863,28502,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 15 janvier 1998 647 mots, p. 7 ","M. Jospin répond aux critiques en défendant un travail ""continu, régulier et maîtrisé""","Content protected by copyright, removed from the public repo",1998,647,olivier biffaud,90
14864,28503,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 5 mai 1998 461 mots, p. 7 ",L'Europe : coopération et vigilance entre l'Elysée et Matignon,"Content protected by copyright, removed from the public repo",1998,461,olivier biffaud,90
14865,28504,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 24 avril 1998 414 mots, p. 7 ",Dialogue de sourds entre Jean Tiberi et Jacques Toubon,"Content protected by copyright, removed from the public repo",1998,414,olivier biffaud,90
14866,28505,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 26 mars 1998 808 mots, p. 5 ","Lionel Jospin estime qu'il n'y a pas de ""crise politique en France""","Content protected by copyright, removed from the public repo",1998,808,olivier biffaud,90
14867,28506,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 20 juillet 1998 746 mots, p. 1 ",Charles Pasqua à contre-emploi,"Content protected by copyright, removed from the public repo",1998,746,olivier biffaud,90
