Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
510,92508,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 10 mai 1962 696 mots ,""" Nous continuerons à rechercher la vérité "", déclare M. Louis Joxe au Sénat","Content protected by copyright, removed from the public repo",1962,696,alain guichard,60
511,92509,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 2 mars 1964 443 mots ,FRANCS-MAÇONS ET JÉSUITES,"Content protected by copyright, removed from the public repo",1964,443,alain guichard,60
512,92510,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 20 juin 1964 490 mots ,Les sénateurs rejettent le projet par 227 voix contre 31,"Content protected by copyright, removed from the public repo",1964,490,alain guichard,60
513,92511,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 7 novembre 1963 636 mots ,Le Sénat s'inquiète du coût et des contreparties de la coopération,"Content protected by copyright, removed from the public repo",1963,636,alain guichard,60
514,92512,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 6 novembre 1963 326 mots ,M. Pierre Dumas confirme qu'une réorganisation administrative de la région parisienne est en préparation,"Content protected by copyright, removed from the public repo",1963,326,alain guichard,60
515,92513,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 17 juin 1965 785 mots ,La création envisagée d'une ville satellite de Paris dans la région de Versailles suscite de vives protestations,"Content protected by copyright, removed from the public repo",1965,785,alain guichard,60
516,92514,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 28 novembre 1964 590 mots ,Le Sénat vote dans la confusion le projet de loi de finances,"Content protected by copyright, removed from the public repo",1964,590,alain guichard,60
517,92515,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 3 juin 1965 692 mots ,Une réponse prudente de M. de Broglie n'a pas complètement rassuré le Sénat,"Content protected by copyright, removed from the public repo",1965,692,alain guichard,60
518,92516,alain guichard, Le Monde   ,Alain Guichard.,  mercredi 4 novembre 1964 303 mots ,"LE SÉNAT ADOPTE LE PROJET DE LOI "" ANTIDOPING ""","Content protected by copyright, removed from the public repo",1964,303,alain guichard,60
519,92517,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 5 novembre 1964 1107 mots ,Le Sénat adopte une proposition de loi d'amnistie,"Content protected by copyright, removed from the public repo",1964,1107,alain guichard,60
520,92518,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 26 octobre 1961 907 mots ,"La discussion porte essentiellement sur l'indemnisation des biens abandonnés, refusée par le gouvernement","Content protected by copyright, removed from the public repo",1961,907,alain guichard,60
521,92519,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 10 octobre 1961 1077 mots ,Le M.R.P. maintient son appui au chef de l'État dans l'espoir d'un règlement du problème algérien - Le retrait des ministres est écarté par 64 voix contre 24,"Content protected by copyright, removed from the public repo",1961,1077,alain guichard,60
522,92520,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 29 novembre 1961 883 mots ,Les crédits de l'information et le sort des fonctionnaires suscitent de vives discussions,"Content protected by copyright, removed from the public repo",1961,883,alain guichard,60
523,92521,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 19 mai 1961 292 mots ,Le Sénat adopte la taxe spéciale demandée par le gouvernement,"Content protected by copyright, removed from the public repo",1961,292,alain guichard,60
525,92523,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 21 avril 1966 712 mots ,"Le Sénat se préoccupe de l'équilibre des finances locales et dénonce "" l'hypocrisie "" de la budgétisation","Content protected by copyright, removed from the public repo",1966,712,alain guichard,60
526,92524,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 15 novembre 1965 1036 mots ,LE SÉNAT A VOTÉ LES CHAPITRES DU BUDGET DES TRAVAUX PUBLICS,"Content protected by copyright, removed from the public repo",1965,1036,alain guichard,60
527,92525,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 27 janvier 1966 386 mots ,Les républicains indépendants prennent leurs distances à l'égard du gouvernement et surtout de l'U.N.R.,"Content protected by copyright, removed from the public repo",1966,386,alain guichard,60
528,92526,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 23 novembre 1966 1267 mots ,Les sénateurs refusent d'autoriser l'O.R.T.F. à percevoir la redevance,"Content protected by copyright, removed from the public repo",1966,1267,alain guichard,60
529,92527,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 30 novembre 1966 894 mots ,L'U.N.R. n'a pas pris part au scrutin,"Content protected by copyright, removed from the public repo",1966,894,alain guichard,60
530,92528,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 15 décembre 1966 657 mots ,Une vive controverse a opposé M. Robert Boulin et M. Ludovic Tron,"Content protected by copyright, removed from the public repo",1966,657,alain guichard,60
531,92529,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 17 juin 1967 574 mots ,"Le Sénat vote le "" collectif "" budgétaire","Content protected by copyright, removed from the public repo",1967,574,alain guichard,60
532,92530,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 11 janvier 1963 1625 mots ,"Le Sénat a profondément modifié les dispositions adoptées par l'Assemblée - Les projets, ainsi bouleversés, ont été votés par 125 et 129 voix contre 109","Content protected by copyright, removed from the public repo",1963,1625,alain guichard,60
533,92531,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 15 décembre 1962 279 mots ,APRÈS AVOIR ENTENDU LA DÉCLARATION DU GOUVERNEMENT Le Sénat s'inquiète du conflit qui oppose son président au chef de l'État et s'interroge sur son avenir,"Content protected by copyright, removed from the public repo",1962,279,alain guichard,60
534,92532,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 22 novembre 1967 1114 mots ,LE SÉNAT POURSUIT L'EXAMEN DU BUDGET A UN RYTHME ACCÉLÉRÉ,"Content protected by copyright, removed from the public repo",1967,1114,alain guichard,60
535,92533,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 28 octobre 1967 811 mots ,Le Sénat vote l'abrogation de l'incompatibilité entre les fonctions gouvernementales et le mandat parlementaire Conflit entre M. Prélot (U.N.R.) et le gouvernement,"Content protected by copyright, removed from the public repo",1967,811,alain guichard,60
541,92540,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 7 décembre 1968 1561 mots ,Le Sénat adopte par 184 voix contre 87 le budget de 1969 après le refus d'une seconde délibération,"Content protected by copyright, removed from the public repo",1968,1561,alain guichard,60
544,92543,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 4 décembre 1968 759 mots ,"Si nous n'avions pas l'Europe, où exporterions-nous nos excédents ? déclare M. Robert Boulin","Content protected by copyright, removed from the public repo",1968,759,alain guichard,60
545,92544,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 23 novembre 1968 1914 mots ,La crise monétaire pèse sur la discussion du budget au Sénat,"Content protected by copyright, removed from the public repo",1968,1914,alain guichard,60
551,92550,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 4 décembre 1969 945 mots ,"Les crédits de l'éducation nationale sont amputés pour protester contre ""le freinage dans l'application de la loi d'orientation""","Content protected by copyright, removed from the public repo",1969,945,alain guichard,60
563,92562,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 9 décembre 1969 1973 mots ,Le Sénat a siégé samedi et dimanche afin de terminer mardi ses travaux budgétaires,"Content protected by copyright, removed from the public repo",1969,1973,alain guichard,60
564,92563,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 8 juin 1960 1441 mots ,II. - Universalisme et divisions intérieures,"Content protected by copyright, removed from the public repo",1960,1441,alain guichard,60
565,92564,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 28 avril 1960 378 mots ,""" Aucune arme en provenance d'Irak n'est parvenue en Algérie "" assure M. Roger Frey","Content protected by copyright, removed from the public repo",1960,378,alain guichard,60
566,92565,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 20 mai 1960 791 mots ,La Sénat adapte le projet de révision du titre XII de la Constitution.,"Content protected by copyright, removed from the public repo",1960,791,alain guichard,60
567,92566,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 7 juillet 1960 628 mots ,Le Sénat rejette le projet de loi d'orientation agricole,"Content protected by copyright, removed from the public repo",1960,628,alain guichard,60
568,92567,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 22 novembre 1961 488 mots ,Le Sénat a rejeté les crédits de fonctionnement du budget du Sahara,"Content protected by copyright, removed from the public repo",1961,488,alain guichard,60
569,92568,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 2 novembre 1961 1143 mots ,La constitution d'une commission d'enquête parlementaire demandée par M. Defferre est acceptée par M. Frey,"Content protected by copyright, removed from the public repo",1961,1143,alain guichard,60
570,92569,alain guichard, Le Monde   ,Alain Guichard.,  samedi 2 décembre 1961 400 mots ,Le Sénat ajourne sa décision sur la création d'une commission d'enquête,"Content protected by copyright, removed from the public repo",1961,400,alain guichard,60
571,92570,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 24 juin 1961 314 mots ,Le Sénat approuve la convention créant l'O.C.D.E.,"Content protected by copyright, removed from the public repo",1961,314,alain guichard,60
572,92571,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 22 juin 1961 243 mots ,LE SÉNAT A COMMENCÉ L'EXAMEN DU PROJET D'ÉQUIPEMENT SPORTIF,"Content protected by copyright, removed from the public repo",1961,243,alain guichard,60
573,92572,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 17 juin 1961 229 mots ,LE SÉNAT ADOPTE LA LOI-PROGRAMME POUR LES TERRITOIRES D'OUTRE-MER,"Content protected by copyright, removed from the public repo",1961,229,alain guichard,60
574,92573,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 6 juillet 1961 1099 mots ,"Au Sénat, pressé de garantir des prix rémunérateurs le gouvernement entend plutôt adapter l'agriculture au marché","Content protected by copyright, removed from the public repo",1961,1099,alain guichard,60
575,92574,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 7 juillet 1962 594 mots ,Le débat porte essentiellement sur les économies régionales,"Content protected by copyright, removed from the public repo",1962,594,alain guichard,60
576,92575,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 21 février 1963 666 mots ,Le Parlement vote la prorogation de la Cour militaire de justice,"Content protected by copyright, removed from the public repo",1963,666,alain guichard,60
577,92576,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 11 mai 1963 372 mots ,Le Sénat adopte le projet relatif à l'emprunt,"Content protected by copyright, removed from the public repo",1963,372,alain guichard,60
578,92577,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 17 juillet 1963 480 mots ,"Le Sénat discute de la réforme de renseignement et s'inquiète des conceptions "" étatiques "" du premier ministre","Content protected by copyright, removed from the public repo",1963,480,alain guichard,60
579,92578,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 17 décembre 1966 434 mots ,Le Sénat repousse la réforme électorale par hostilité à l'organisation prévue de la propagande à l'O.R.T.F.,"Content protected by copyright, removed from the public repo",1966,434,alain guichard,60
583,92582,alain guichard, Le Monde   ,Alain Guichard.,  samedi 11 juin 1960 449 mots ,LE SENAT ÉTUDIE LES MOYENS DE LIMITER L'ENCOMBREMENT DE LA RÉGION PARISIENNE,"Content protected by copyright, removed from the public repo",1960,449,alain guichard,60
584,92583,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 2 décembre 1960 245 mots ,LES SÉNATEURS MAINTIENNENT LEUR REFUS d'examiner le projet de force de dissuasion,"Content protected by copyright, removed from the public repo",1960,245,alain guichard,60
585,92584,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 10 novembre 1960 1016 mots ,La plupart des sénateurs critiquent le projet de force de dissuasion,"Content protected by copyright, removed from the public repo",1960,1016,alain guichard,60
586,92585,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 5 février 1960 1249 mots ,"BERTRAND MOTTE, député indépendant du Nord par 225 voix contre 39, après cinq heures de débat","Content protected by copyright, removed from the public repo",1960,1249,alain guichard,60
587,92586,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 26 novembre 1964 1011 mots ,Le Sénat réduit ou rejette les crédits de l'agriculture de la construction et des affaires algériennes,"Content protected by copyright, removed from the public repo",1964,1011,alain guichard,60
588,92587,alain guichard, Le Monde   ,Alain Guichard.,  mercredi 2 décembre 1964 385 mots ,LA CONSTATATION PAR RADAR des infractions au code de la route,"Content protected by copyright, removed from the public repo",1964,385,alain guichard,60
589,92588,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 3 décembre 1964 535 mots ,Socialistes et communistes s en prennent à la politique étrangère du gouvernement,"Content protected by copyright, removed from the public repo",1964,535,alain guichard,60
590,92589,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 23 juin 1962 298 mots ,LE SÉNAT A ADOPTÉ LE PROJET RÉGLEMENTANT LA CONSTRUCTION PRIVÉE,"Content protected by copyright, removed from the public repo",1962,298,alain guichard,60
591,92590,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 25 octobre 1962 360 mots ,"Les trois parlementaires du Lot appellent ensemble à voter "" non ""","Content protected by copyright, removed from the public repo",1962,360,alain guichard,60
592,92591,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 7 février 1963 793 mots ,L'INSUFFISANCE DES CRÉDITS DE L'ÉDUCATION NATIONALE SUSCITE DE NOMBREUSES ET VIVES PROTESTATIONS,"Content protected by copyright, removed from the public repo",1963,793,alain guichard,60
593,92592,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 13 février 1963 852 mots ,Le gouvernement accepte d'étendre à de nouvelles catégories de rapatriés le bénéfice de la loi d'aide,"Content protected by copyright, removed from the public repo",1963,852,alain guichard,60
594,92593,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 6 mai 1963 519 mots ,Quand les partisans du régime parlementaire défendent le système présidentiel...,"Content protected by copyright, removed from the public repo",1963,519,alain guichard,60
595,92594,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 19 juillet 1962 900 mots ,MM. Monnerville et Dumas apportent plusieurs assurances concernant la procédure de révision de la Constitution,"Content protected by copyright, removed from the public repo",1962,900,alain guichard,60
596,92595,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 6 mai 1961 455 mots ,Le Sénat demande que les biens propres de la femme soient gérés par le mari,"Content protected by copyright, removed from the public repo",1961,455,alain guichard,60
597,92596,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 21 décembre 1962 996 mots ,Le Sénat a adopté par 141 voix contre 70 la première partie du budget de 1963,"Content protected by copyright, removed from the public repo",1962,996,alain guichard,60
598,92597,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 13 mai 1967 555 mots ,LE SÉNAT DEMANDE LA SUPPRESSION de l'incompatibilité entre le mandat parlementaire et les fonctions ministérielles,"Content protected by copyright, removed from the public repo",1967,555,alain guichard,60
599,92598,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 10 juin 1967 547 mots ,Le Sénat adopte une proposition de loi relative au droit de réponse à la radio et à la télévision,"Content protected by copyright, removed from the public repo",1967,547,alain guichard,60
600,92599,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 22 juin 1967 611 mots ,Un débat sur l'alliance atlantique fournit l'occasion de nombreuses critiques contre la politique étrangère de la France,"Content protected by copyright, removed from the public repo",1967,611,alain guichard,60
601,92600,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 14 mai 1964 692 mots ,LE SÉNAT PRÉCISE LES MODALITÉS d'un système contractuel en agriculture,"Content protected by copyright, removed from the public repo",1964,692,alain guichard,60
603,92602,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 4 novembre 1965 1041 mots ,LE SÉNAT A COMMENCÉ L'EXAMEN DU PROJET DE LOI DE FINANCES POUR 1966,"Content protected by copyright, removed from the public repo",1965,1041,alain guichard,60
617,92616,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 27 novembre 1969 874 mots ,Les critiques de M. Pellenc provoquent une réaction gouvernementale,"Content protected by copyright, removed from the public repo",1969,874,alain guichard,60
620,92619,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 4 avril 1969 1195 mots ,""" Dans ce projet, ce n'est pas le Conseil économique et social qui disparaît, c'est le Sénat "" déclare M. Alain Poher","Content protected by copyright, removed from the public repo",1969,1195,alain guichard,60
621,92620,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 20 décembre 1968 2106 mots ,De vifs incidents ont marqué la séance dans la nuit de mercredi à jeudi,"Content protected by copyright, removed from the public repo",1968,2106,alain guichard,60
634,92633,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 11 octobre 1962 305 mots ,""" Ce qu'on nous offre n'est pas la République "" déclare M. Gaston Monnerville à l'occasion de l'installation du bureau du Sénat","Content protected by copyright, removed from the public repo",1962,305,alain guichard,60
635,92634,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 13 décembre 1963 924 mots ,Le Sénat a légèrement modifié les projets relatifs au dégagement et au reclassement des officiers,"Content protected by copyright, removed from the public repo",1963,924,alain guichard,60
636,92635,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 11 juillet 1963 795 mots ,""" Le démocrate est l'homme de la parole "" déclare M. Jean Lacroix","Content protected by copyright, removed from the public repo",1963,795,alain guichard,60
637,92636,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 22 janvier 1964 687 mots ,TROIS LIVRES SUR LA FRANC-MAÇONNERIE,"Content protected by copyright, removed from the public repo",1964,687,alain guichard,60
638,92637,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 25 novembre 1964 1361 mots ,Les sénateurs estiment insuffisante l'aide de l'État à la construction,"Content protected by copyright, removed from the public repo",1964,1361,alain guichard,60
639,92638,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 21 décembre 1964 502 mots ,Le projet d'amnistie a été voté par 57 sénateurs (sur 272) et reçoit force de loi,"Content protected by copyright, removed from the public repo",1964,502,alain guichard,60
640,92639,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 30 avril 1966 603 mots ,Le Sénat a adopté le projet de réforme des comités d'entreprise,"Content protected by copyright, removed from the public repo",1966,603,alain guichard,60
641,92640,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 17 novembre 1965 683 mots ,Le Sénat formule de vives critiques à l'égard de l'O.R.T.F. et évoque la campagne électorale,"Content protected by copyright, removed from the public repo",1965,683,alain guichard,60
642,92641,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 24 novembre 1966 1398 mots ,Le Sénat a voté sans les réduire les crédits de l'éducation nationale et des affaires culturelles,"Content protected by copyright, removed from the public repo",1966,1398,alain guichard,60
643,92642,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 11 novembre 1966 508 mots ,Le Sénat a adopté le projet relatif aux communautés urbaines après en avoir bouleversé l'esprit et les dispositions,"Content protected by copyright, removed from the public repo",1966,508,alain guichard,60
644,92643,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 19 mai 1966 515 mots ,"M. Yvon Bourges a apporté de nouvelles explications sur l'interdiction du film "" la Religieuse ""","Content protected by copyright, removed from the public repo",1966,515,alain guichard,60
645,92644,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 16 février 1963 830 mots ,Le Sénat repousse la prorogation de la Cour militaire de justice,"Content protected by copyright, removed from the public repo",1963,830,alain guichard,60
646,92645,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 20 juillet 1960 223 mots ,LE SÉNAT MODIFIE DE NOUVEAU LE PROJET RELATIF AU REMEMBREMENT,"Content protected by copyright, removed from the public repo",1960,223,alain guichard,60
647,92646,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 23 novembre 1960 366 mots ,"Le rythme de la construction sera encore accru en 1961, déclare M. Sudreau","Content protected by copyright, removed from the public repo",1960,366,alain guichard,60
648,92647,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 mai 1961 810 mots ,""" En 1960, les salaires ont augmenté plus que le revenu national "" AFFIRME M. BAUMGARTNER DEVANT LE SÉNAT","Content protected by copyright, removed from the public repo",1961,810,alain guichard,60
649,92648,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 29 novembre 1960 290 mots ,Les crédits militaires représentent près du quart des dépenses de l'État,"Content protected by copyright, removed from the public repo",1960,290,alain guichard,60
650,92649,alain guichard, Le Monde   ,Alain Guichard.,  mardi 2 juin 1964 750 mots ,LA MOTION,"Content protected by copyright, removed from the public repo",1964,750,alain guichard,60
651,92650,alain guichard, Le Monde   ,Alain Guichard.,  lundi 15 juin 1964 720 mots ,Le Sénat a modifié de fond en comble les dispositions du statut de l'O.R.T.F.,"Content protected by copyright, removed from the public repo",1964,720,alain guichard,60
652,92651,alain guichard, Le Monde   ,Alain Guichard.,  lundi 16 novembre 1964 549 mots ,Le Sénat rejette de nombreux articles de la première partie de la loi de finances,"Content protected by copyright, removed from the public repo",1964,549,alain guichard,60
653,92652,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 23 octobre 1967 408 mots ,Octobre 17 vu par M. Jacques Duclos,"Content protected by copyright, removed from the public repo",1967,408,alain guichard,60
654,92653,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 27 novembre 1967 690 mots ,""" Je tiens à porter le Marché commun agricole à son point de non-retour "", déclare M. Edgar Faure","Content protected by copyright, removed from the public repo",1967,690,alain guichard,60
655,92654,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 7 décembre 1967 815 mots ,Le Sénat modifie et adopte le projet relatif à la régulation des naissances,"Content protected by copyright, removed from the public repo",1967,815,alain guichard,60
656,92655,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 17 novembre 1967 681 mots ,Le Sénat repousse les dispositions budgétaires qui étendent la T.V.A. à l'agriculture,"Content protected by copyright, removed from the public repo",1967,681,alain guichard,60
657,92656,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 15 juin 1961 412 mots ,""" Nos frères séparés, les francs-maçons "" d'Alec MELLOR","Content protected by copyright, removed from the public repo",1961,412,alain guichard,60
658,92657,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 10 décembre 1968 539 mots ,M. Robert Buron propose un nouveau modèle de socialisme,"Content protected by copyright, removed from the public repo",1968,539,alain guichard,60
672,92671,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 25 avril 1966 428 mots ,Le Sénat s'efforce de freiner l'évolution vers une réforme de l'entreprise,"Content protected by copyright, removed from the public repo",1966,428,alain guichard,60
673,92672,alain guichard, Le Monde   ,Alain Guichard.,  samedi 30 juillet 1966 338 mots ,"La Fédération de la gauche infléchit sa position sur deux points importants Elle renonce à l'"" investiture "" du premier ministre Elle reconnaît la frontière Oder-Neisse","Content protected by copyright, removed from the public repo",1966,338,alain guichard,60
674,92673,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 23 avril 1966 459 mots ,LE SÉNAT POURSUIT L'EXAMEN de la réforme des sociétés commerciales,"Content protected by copyright, removed from the public repo",1966,459,alain guichard,60
675,92674,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 14 janvier 1967 412 mots ,Un débat entre MM. Couve de Murville et Marcilhacy sur la politique extérieure,"Content protected by copyright, removed from the public repo",1967,412,alain guichard,60
676,92675,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 22 décembre 1966 588 mots ,"VIVE POLÉMIQUE AU SÉNAT AUTOUR DES BUDGETS DE 1961, 1962, 1963","Content protected by copyright, removed from the public repo",1966,588,alain guichard,60
677,92676,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 25 novembre 1967 895 mots ,Le Sénat a siégé toute la nuit pour voter les crédits de l'éducation nationale,"Content protected by copyright, removed from the public repo",1967,895,alain guichard,60
678,92677,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 29 juin 1967 431 mots ,La guerre d'Algérie n'a pas été une guerre civile estiment plusieurs orateurs,"Content protected by copyright, removed from the public repo",1967,431,alain guichard,60
679,92678,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 9 novembre 1967 1085 mots ,Le Sénat est hostile à la plupart des dispositions financières du projet de loi d'orientation foncière et urbaine,"Content protected by copyright, removed from the public repo",1967,1085,alain guichard,60
680,92679,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 13 novembre 1967 520 mots ,Le Sénat adopte le projet de loi foncière après l'avoir allégé de plusieurs dispositions fiscales,"Content protected by copyright, removed from the public repo",1967,520,alain guichard,60
681,92680,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 15 juin 1967 531 mots ,"M. Bettencourt invite les pays du Moyen-Orient à se dégager de "" la pression d'influences extérieures ""","Content protected by copyright, removed from the public repo",1967,531,alain guichard,60
682,92681,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 14 septembre 1968 229 mots ,""" Je fais partie d'un gouvernement solidaire "", déclare M. Edgar Faure à Europe-1","Content protected by copyright, removed from the public repo",1968,229,alain guichard,60
683,92682,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 juillet 1968 370 mots ,Le Sénat a adopté le projet de loi sur les forclusions dont les effets ont été prolongés jusqu'au 31 août,"Content protected by copyright, removed from the public repo",1968,370,alain guichard,60
684,92683,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 21 novembre 1966 1302 mots ,LE SÉNAT VOTE LES CRÉDITS DES MINISTÈRES DES AFFAIRES SOCIALES ET DE LA JUSTICE,"Content protected by copyright, removed from the public repo",1966,1302,alain guichard,60
685,92684,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 11 juin 1965 439 mots ,Le Sénat restreint la portée de la proposition de loi sur les ventes d'appartements H.L.M.,"Content protected by copyright, removed from the public repo",1965,439,alain guichard,60
688,92687,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 5 décembre 1969 725 mots ,Défense nationale : un amendement supprime les tirs atomiques dans le Pacifique en 1970,"Content protected by copyright, removed from the public repo",1969,725,alain guichard,60
691,92690,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 14 octobre 1969 1153 mots ,"Si vous voulez m'avoir un jour comme président de la République il faut d'abord voter pour moi comme député, dit M. Edgar Faure","Content protected by copyright, removed from the public repo",1969,1153,alain guichard,60
708,92707,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 novembre 1960 657 mots ,L'optimisme de M. Baumgartner contraste avec les inquiétudes du rapporteur général,"Content protected by copyright, removed from the public repo",1960,657,alain guichard,60
709,92708,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 30 juin 1960 297 mots ,LE SÉNAT MODIFIE LE PROJET D'ORIENTATION AGRICOLE,"Content protected by copyright, removed from the public repo",1960,297,alain guichard,60
710,92709,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 30 novembre 1960 740 mots ,Le Sénat se prononce mardi soir sur l'ensemble de la loi de finances après une seconde délibération demandée par le gouvernement,"Content protected by copyright, removed from the public repo",1960,740,alain guichard,60
711,92710,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 11 novembre 1960 1022 mots ,Les sénateurs refusent d'examiner le projet de force de dissuasion,"Content protected by copyright, removed from the public repo",1960,1022,alain guichard,60
712,92711,alain guichard, Le Monde   ,Alain Guichard.,  samedi 23 juillet 1960 206 mots ,Le projet d'assurance-maladie des agriculteurs est renvoyé à la session d'octobre,"Content protected by copyright, removed from the public repo",1960,206,alain guichard,60
