Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
47865,161749,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 16 novembre 2010 523 mots, p. 14 ",Jean-François Copé s'impose à Nicolas Sarkozy et prend la tête de l'UMP,"Content protected by copyright, removed from the public repo",2010,523,patrick roger,10
47866,161750,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 16 novembre 2010 483 mots, p. 10 ",Quelques prises de guerre symboliques pour pimenter un casting sans surprises,"Content protected by copyright, removed from the public repo",2010,483,patrick roger,10
47867,161751,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 17 novembre 2010 459 mots, p. 12 ",M. Copé va devoir négocier avec les proches de M. Borloo les équilibres à la tête de l'UMP et à la présidence du groupe,"Content protected by copyright, removed from the public repo",2010,459,patrick roger,10
47868,161752,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 18 novembre 2010 442 mots, p. 10 ","A l'UMP, amertume et déception après le remaniement","Content protected by copyright, removed from the public repo",2010,442,patrick roger,10
47869,161753,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 24 novembre 2010 497 mots, p. 17 ",Vote sous tension des députés UMP pour élire le successeur de Jean-François Copé,"Content protected by copyright, removed from the public repo",2010,497,patrick roger,10
47870,161754,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 25 novembre 2010 445 mots, p. 10 ",Jean-François Copé renforce son emprise sur la majorité,"Content protected by copyright, removed from the public repo",2010,445,patrick roger,10
47871,161755,patrick roger, Le Monde   ,Patrick Roger," Analyses,  samedi 27 novembre 2010 420 mots, p. 21 ",La République à la Lanterne,"Content protected by copyright, removed from the public repo",2010,420,patrick roger,10
47872,161756,patrick roger, Le Monde   ,Patrick Roger,"  samedi 27 novembre 2010 524 mots, p. 11 ","A la tête de l'UMP, un « Copé-collé » du président","Content protected by copyright, removed from the public repo",2010,524,patrick roger,10
47873,161758,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger," Economie,  jeudi 2 décembre 2010 269 mots, p. 12 ","Que faut-il faire concrètement pour en finir avec la crise des dettes européennes? - Jean-François Copé, Secrétaire général de l'UMP","Content protected by copyright, removed from the public repo",2010,269,propos recueillis par patrick roger,10
47874,161759,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 3 décembre 2010 381 mots, p. 8 ","Référendum d'initiative populaire : poussé par les Verts, le gouvernement accélère","Content protected by copyright, removed from the public repo",2010,381,patrick roger,10
47875,161760,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger," Politique,  lundi 6 décembre 2010 964 mots, p. 8 ",Gérard Longuet : « Ou on sort de l'euro ou on sort des 35 heures »,"Content protected by copyright, removed from the public repo",2010,964,propos recueillis par patrick roger,10
47876,161761,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 8 décembre 2010 374 mots, p. 9 ",La réforme de la taxe professionnelle a coûté deux fois plus que prévu,"Content protected by copyright, removed from the public repo",2010,374,patrick roger,10
47877,161762,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 9 décembre 2010 452 mots, p. 10 ",La majorité s'inquiète de l'état réel des finances publiques,"Content protected by copyright, removed from the public repo",2010,452,patrick roger,10
47878,161763,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 9 décembre 2010 256 mots, p. 10 ",Le Fregoli de la politique,"Content protected by copyright, removed from the public repo",2010,256,patrick roger,10
47879,161764,patrick roger, Le Monde   ,Patrick Roger," International,  vendredi 10 décembre 2010 424 mots, p. 8 ",Les députés français craignent que la France « décroche » économiquement de l'Allemagne,"Content protected by copyright, removed from the public repo",2010,424,patrick roger,10
47880,161765,patrick roger, Le Monde   ,Patrick Roger,"  vendredi 10 décembre 2010 393 mots, p. 11 ",M. Copé réfléchit à l'avenir avec sa garde rapprochée,"Content protected by copyright, removed from the public repo",2010,393,patrick roger,10
47881,161766,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 10 décembre 2010 356 mots, p. 9 ",Des élus UMP sont pour la « double peine »,"Content protected by copyright, removed from the public repo",2010,356,patrick roger,10
47882,161767,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 11 décembre 2010 414 mots, p. 12 ",Le gouvernement doit retoucher la réforme territoriale,"Content protected by copyright, removed from the public repo",2010,414,patrick roger,10
47883,161768,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 16 décembre 2010 732 mots, p. 12 ",Lobbying réussi des députés pour éviter un contrôle accru de leur patrimoine,"Content protected by copyright, removed from the public repo",2010,732,patrick roger,10
47884,161769,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 17 décembre 2010 354 mots, p. 14 ",Le Sénat signe la fin du classement de sortie de l'ENA,"Content protected by copyright, removed from the public repo",2010,354,patrick roger,10
47885,161770,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 17 décembre 2010 241 mots, p. 12 ",L'Assemblée ne communiquera pas au juge les documents sur Karachi,"Content protected by copyright, removed from the public repo",2010,241,patrick roger,10
47886,161771,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 18 décembre 2010 407 mots, p. 18 ",Permis : l'UMP bat le gouvernement aux points,"Content protected by copyright, removed from the public repo",2010,407,patrick roger,10
47887,161772,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 22 décembre 2010 473 mots, p. 13 ",Patrimoine des élus : l'UMP résiste à la transparence,"Content protected by copyright, removed from the public repo",2010,473,patrick roger,10
47888,161773,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger," Economie,  mercredi 22 décembre 2010 594 mots, p. 16 ",Henri Emmanuelli « La spéculation a toujours eu un rôle économique effectif »,"Content protected by copyright, removed from the public repo",2010,594,propos recueillis par patrick roger,10
47889,161774,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 23 décembre 2010 414 mots, p. 13 ",Patrimoine des élus : le faux pas de Jean-François Copé et de Christian Jacob,"Content protected by copyright, removed from the public repo",2010,414,patrick roger,10
47890,161775,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 23 décembre 2010 480 mots, p. 14 ",Référendum d'initiative populaire : naissance tardive,"Content protected by copyright, removed from the public repo",2010,480,patrick roger,10
47891,161776,patrick roger, Le Monde   ,Patrick Roger,"  jeudi 23 décembre 2010 811 mots, p. 10 ",L'UMP peut-elle résister au populisme ?,"Content protected by copyright, removed from the public repo",2010,811,patrick roger,10
47892,161777,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 30 décembre 2010 373 mots, p. 9 ",Le budget 2011 validé par le Conseil constitutionnel,"Content protected by copyright, removed from the public repo",2010,373,patrick roger,10
47893,161778,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 1 janvier 2011 572 mots, p. 10 ",L'aide publique aux partis politiques a représenté 40 % de leurs recettes en 2009,"Content protected by copyright, removed from the public repo",2011,572,patrick roger,10
47894,161779,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 6 janvier 2011 491 mots, p. 10 ",Jean-François Copé imprime sa marque à l'UMP,"Content protected by copyright, removed from the public repo",2011,491,patrick roger,10
47895,161780,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 6 janvier 2011 204 mots, p. 10 ","Les 35 heures, une deuxième brèche après les retraites","Content protected by copyright, removed from the public repo",2011,204,patrick roger,10
47896,161781,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger," Politique,  mardi 11 janvier 2011 638 mots, p. 10 ",Bernard Accoyer : « Limiter le débat aux 35 heures conduit à voir s'affronter des positions dogmatiques »,"Content protected by copyright, removed from the public repo",2011,638,propos recueillis par patrick roger,10
47897,161782,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 12 janvier 2011 368 mots, p. 12 ",Qui sera la « perle rare » ?,"Content protected by copyright, removed from the public repo",2011,368,patrick roger,10
47898,161783,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 13 janvier 2011 158 mots, p. 11 ",Un vote mal acquis sur le contrôle du patrimoine des élus,"Content protected by copyright, removed from the public repo",2011,158,patrick roger,10
47899,161784,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 14 janvier 2011 406 mots, p. 11 ",Nicolas Sarkozy envisage de s'exprimer devant le Congrès cette année,"Content protected by copyright, removed from the public repo",2011,406,patrick roger,10
47900,161785,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 15 janvier 2011 572 mots, p. 13 ",François Fillon cible M. Copé en visant Christian Jacob,"Content protected by copyright, removed from the public repo",2011,572,patrick roger,10
47901,161786,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 19 janvier 2011 441 mots, p. 10 ",Défenseur des droits : une occasion manquée,"Content protected by copyright, removed from the public repo",2011,441,patrick roger,10
47902,161787,patrick roger, Le Monde   ,Patrick Roger," International,  jeudi 20 janvier 2011 360 mots, p. 5 ","Le premier ministre, François Fillon, prend la défense de Michèle Alliot-Marie","Content protected by copyright, removed from the public repo",2011,360,patrick roger,10
47903,161788,patrick roger, Le Monde   ,Patrick Roger," 24 heures dans le monde,  vendredi 21 janvier 2011 344 mots, p. 2 ","M. Hulot retrouve sa pipe, Malraux sa cigarette","Content protected by copyright, removed from the public repo",2011,344,patrick roger,10
47904,161789,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 26 janvier 2011 538 mots, p. 14 ",Le Sénat veut endiguer la progression du nombre de malades mentaux en prison,"Content protected by copyright, removed from the public repo",2011,538,patrick roger,10
47905,161790,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 27 janvier 2011 478 mots, p. 8 ",Nicolas Sarkozy tente de « neutraliser » les centristes en vue de la présidentielle de 2012,"Content protected by copyright, removed from the public repo",2011,478,patrick roger,10
47906,161791,patrick roger, Le Monde   ,Patrick Roger," International,  vendredi 28 janvier 2011 357 mots, p. 6 ",M. Fillon dément des ventes de gaz lacrymogène à Tunis,"Content protected by copyright, removed from the public repo",2011,357,patrick roger,10
47907,161792,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 28 janvier 2011 305 mots, p. 12 ","Alain Lambert, contrôleur et contrôlé","Content protected by copyright, removed from the public repo",2011,305,patrick roger,10
47908,161794,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 1 février 2011 350 mots, p. 14 ",M. Copé veut mobiliser les bataillons de l'UMP,"Content protected by copyright, removed from the public repo",2011,350,patrick roger,10
47909,161795,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 2 février 2011 425 mots, p. 10 ",Le PS propose un « pacte républicain rénové » en lieu et place de la « VIe République »,"Content protected by copyright, removed from the public repo",2011,425,patrick roger,10
47910,161796,patrick roger, Le Monde   ,Jacques Follorou et Patrick Roger," International,  mercredi 2 février 2011 321 mots, p. 9 ",M. Fillon admet l'autorisation de livraisons de grenades lacrymogènes à la Tunisie,"Content protected by copyright, removed from the public repo",2011,321,jacques follorou; patrick roger,10
47911,161797,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 3 février 2011 364 mots, p. 12 ","Le centre, arbitre du projet de loi","Content protected by copyright, removed from the public repo",2011,364,patrick roger,10
47912,161798,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 3 février 2011 377 mots, p. 11 ",MM. Fillon et Bertrand sonnent la charge contre M. Copé,"Content protected by copyright, removed from the public repo",2011,377,patrick roger,10
47913,161800,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 5 février 2011 450 mots, p. 11 ","Environ 15 000 harkis, qui en étaient exclus, vont pouvoir bénéficier de l'« allocation de reconnaissance »","Content protected by copyright, removed from the public repo",2011,450,patrick roger,10
47914,161801,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 5 février 2011 437 mots, p. 11 ",Le Sénat refuse une déchéance de nationalité,"Content protected by copyright, removed from the public repo",2011,437,patrick roger,10
47915,161802,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 8 février 2011 483 mots, p. 9 ",Un débat enterré sous la pression de la droite traditionnelle à l'approche des élections,"Content protected by copyright, removed from the public repo",2011,483,patrick roger,10
47916,161803,patrick roger, Le Monde   ,Patrick Roger," Analyses,  mercredi 9 février 2011 607 mots, p. 20 ","Le Sénat, une vigie ébranlée dans la défense des libertés","Content protected by copyright, removed from the public repo",2011,607,patrick roger,10
47917,161804,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 9 février 2011 368 mots, p. 14 ",Sécurité : la loi traduit l'esprit du discours de Grenoble,"Content protected by copyright, removed from the public repo",2011,368,patrick roger,10
47918,161805,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 10 février 2011 531 mots, p. 10 ","A l'Assemblée nationale : « Et maintenant, ça va être quoi le prochain épisode ? »","Content protected by copyright, removed from the public repo",2011,531,patrick roger,10
47919,161806,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 11 février 2011 449 mots, p. 11 ",Un rapport sur la délinquance des mineurs met en cause le « tout sécuritaire »,"Content protected by copyright, removed from the public repo",2011,449,patrick roger,10
47920,161807,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 15 février 2011 501 mots, p. 12 ",Le Sénat veut réglementer les sondages politiques,"Content protected by copyright, removed from the public repo",2011,501,patrick roger,10
47921,161808,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 17 février 2011 479 mots, p. 11 ",Un rapport sénatorial critique la cession de l'hippodrome de Compiègne,"Content protected by copyright, removed from the public repo",2011,479,patrick roger,10
47922,161809,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 23 février 2011 390 mots, p. 12 ",Comment amener les partis politiques à respecter la parité,"Content protected by copyright, removed from the public repo",2011,390,patrick roger,10
47923,161811,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 24 février 2011 612 mots, p. 8 ",Villepin-Sarkozy : retrouvailles sous tension,"Content protected by copyright, removed from the public repo",2011,612,patrick roger,10
47924,161812,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 25 février 2011 557 mots, p. 12 ",L'Elysée s'efforce de conjurer la mise en cause de sa diplomatie,"Content protected by copyright, removed from the public repo",2011,557,patrick roger,10
47925,161813,patrick roger, Le Monde   ,Patrick Roger," Page Trois,  lundi 28 février 2011 475 mots, p. 3 ","Patrick Ollier, le « M. Libye » officieux des gouvernements français","Content protected by copyright, removed from the public repo",2011,475,patrick roger,10
47926,161814,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger," Politique,  lundi 28 février 2011 1469 mots, p. 9 ",Dominique de Villepin : « Je veux proposer une refondation française »,"Content protected by copyright, removed from the public repo",2011,1469,propos recueillis par patrick roger,10
47927,161815,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 1 mars 2011 602 mots, p. 13 ","Gérard Longuet, ministre de la défense, ou la fin d'une si longue attente","Content protected by copyright, removed from the public repo",2011,602,patrick roger,10
47928,161817,patrick roger, Le Monde   ,Patrick Roger," Contre-enquête France,  mercredi 2 mars 2011 1013 mots, p. 16 ",La primaire organisée par le Parti socialiste est-elle légale ?,"Content protected by copyright, removed from the public repo",2011,1013,patrick roger,10
47929,161818,patrick roger, Le Monde   ,Patrick Roger," Contre-enquête France,  mercredi 2 mars 2011 303 mots, p. 17 ","Balladur-Chirac, la primaire inachevée de la droite","Content protected by copyright, removed from the public repo",2011,303,patrick roger,10
47930,161819,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 2 mars 2011 449 mots, p. 12 ",Jean-Claude Gaudin candidat à la présidence du groupe UMP du Sénat,"Content protected by copyright, removed from the public repo",2011,449,patrick roger,10
47931,161820,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 3 mars 2011 605 mots, p. 11 ","Après le remaniement, les députés UMP se découvrent adeptes de la méthode Coué","Content protected by copyright, removed from the public repo",2011,605,patrick roger,10
47932,161821,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 4 mars 2011 461 mots, p. 10 ",Des députés de droite inquiets d'une réforme « ravageuse »,"Content protected by copyright, removed from the public repo",2011,461,patrick roger,10
47933,161822,patrick roger, Le Monde   ,Patrick Roger et Thomas Wieder," Politique,  samedi 5 mars 2011 466 mots, p. 12 ",Sondages : la proposition de loi reste à la porte de l'Assemblée,"Content protected by copyright, removed from the public repo",2011,466,patrick roger; thomas wieder,10
47934,161823,patrick roger, Le Monde   ,Patrick Roger," Politique,  lundi 7 mars 2011 329 mots, p. 10 ",Gérard Longuet visé par une plainte pour « prise illégale d'intérêt »,"Content protected by copyright, removed from the public repo",2011,329,patrick roger,10
47935,161824,patrick roger, Le Monde   ,Propos recueillis par Pascale Robert-Diard et Patrick Roger," Politique,  lundi 7 mars 2011 736 mots, p. 9 ",Jean-Louis Debré « La Constitution est désormais l'affaire des citoyens »,"Content protected by copyright, removed from the public repo",2011,736,propos recueillis par pascale robert diard; patrick roger,10
47936,161825,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 9 mars 2011 589 mots, p. 12 ",Une forte abstention pourrait favoriser les duels UMP-FN ou PS-FN au second tour,"Content protected by copyright, removed from the public repo",2011,589,patrick roger,10
47937,161826,patrick roger, Le Monde   ,Patrick Roger et Elise Vincent," Politique,  mercredi 9 mars 2011 465 mots, p. 9 ",Les centristes mobilisés contre l'extension de la déchéance de la nationalité,"Content protected by copyright, removed from the public repo",2011,465,patrick roger; elise vincent,10
47938,161827,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 10 mars 2011 379 mots, p. 11 ",Le chef de l'Etat recule sur la déchéance de nationalité,"Content protected by copyright, removed from the public repo",2011,379,patrick roger,10
47939,161829,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 12 mars 2011 748 mots, p. 10 ",Loi sur la sécurité : sévère rappel à l'ordre des « sages »,"Content protected by copyright, removed from the public repo",2011,748,patrick roger,10
47940,161831,patrick roger, Le Monde   ,Patrick Roger," Spécial,  samedi 19 mars 2011 568 mots, p. SPA4 ","En Côte-d'Or, le nouveau partage du territoire entre Dijon et sa campagne","Content protected by copyright, removed from the public repo",2011,568,patrick roger,10
47941,161832,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 19 mars 2011 612 mots, p. 16 ",Tollé à gauche après les propos de Claude Guéant sur l'immigration,"Content protected by copyright, removed from the public repo",2011,612,patrick roger,10
47942,161833,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 22 mars 2011 484 mots, p. 18 ",Le FN sera présent au second tour dans 402 cantons,"Content protected by copyright, removed from the public repo",2011,484,patrick roger,10
47943,161834,patrick roger, Le Monde   ,Michel Delberghe et Patrick Roger," Politique,  mardi 22 mars 2011 580 mots, p. 17 ",Le vote FN domine un scrutin boudé par les électeurs,"Content protected by copyright, removed from the public repo",2011,580,michel delberghe; patrick roger,10
47944,161835,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 23 mars 2011 386 mots, p. 18 ",De nouvelles règles pour financer les grands stades,"Content protected by copyright, removed from the public repo",2011,386,patrick roger,10
47945,161836,patrick roger, Le Monde   ,Patrick Roger," International,  jeudi 24 mars 2011 433 mots, p. 9 ","A Paris, l'initiative française fait consensus au Parlement","Content protected by copyright, removed from the public repo",2011,433,patrick roger,10
47946,161838,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 25 mars 2011 496 mots, p. 15 ",Jean-François Copé en chef de bataille pour regagner la Seine-et-Marne,"Content protected by copyright, removed from the public repo",2011,496,patrick roger,10
47947,161839,patrick roger, Le Monde   ,Patrick Roger," Politique,  lundi 28 mars 2011 463 mots, p. 11 ",Des élus UMP sont tentés de s'affranchir de la règle du « ni-ni »,"Content protected by copyright, removed from the public repo",2011,463,patrick roger,10
47948,161840,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 29 mars 2011 857 mots, p. 15 ","Face à la gauche, le Front national a bénéficié d'un apport de voix de droite","Content protected by copyright, removed from the public repo",2011,857,patrick roger,10
47949,161841,patrick roger, Le Monde   ,Patrick Roger," Contre-enquête France,  jeudi 31 mars 2011 455 mots, p. 12 ","Zoom A l'UMP, le doute existe","Content protected by copyright, removed from the public repo",2011,455,patrick roger,10
47950,161842,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 1 avril 2011 592 mots, p. 12 ",La Droite populaire est devenue l'une des composantes les plus actives de l'UMP,"Content protected by copyright, removed from the public repo",2011,592,patrick roger,10
47951,161843,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 2 avril 2011 504 mots, p. 12 ",Affaire Tapie : la commission des finances s'interroge sur le protocole d'indemnisation,"Content protected by copyright, removed from the public repo",2011,504,patrick roger,10
47952,161844,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 2 avril 2011 596 mots, p. 11 ",La bataille du Sénat commence dans la foulée des élections cantonales,"Content protected by copyright, removed from the public repo",2011,596,patrick roger,10
47953,161845,patrick roger, Le Monde   ,Patrick Roger," Politique,  lundi 4 avril 2011 569 mots, p. 13 ",Le PS saisit la Cour de justice de la République dans l'affaire Tapie,"Content protected by copyright, removed from the public repo",2011,569,patrick roger,10
47954,161846,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 5 avril 2011 443 mots, p. 14 ",Affaire Tapie : Christine Lagarde menace le PS de poursuites,"Content protected by copyright, removed from the public repo",2011,443,patrick roger,10
47955,161847,patrick roger, Le Monde   ,Patrick Roger," Contre-enquête France,  mercredi 6 avril 2011 333 mots, p. 13 ",La droite fait bloc pour défendre la filière nationale,"Content protected by copyright, removed from the public repo",2011,333,patrick roger,10
47956,161848,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 6 avril 2011 389 mots, p. 16 ",M. de Villepin pour une « révolution de la dignité,"Content protected by copyright, removed from the public repo",2011,389,patrick roger,10
47957,161849,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 7 avril 2011 607 mots, p. 12 ","Pour prévenir les conflits d'intérêts, les députés auront un « déontologue »","Content protected by copyright, removed from the public repo",2011,607,patrick roger,10
47958,161850,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 7 avril 2011 329 mots, p. 12 ",Le retour contesté de M. Hortefeux au Parlement européen,"Content protected by copyright, removed from the public repo",2011,329,patrick roger,10
47959,161851,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 8 avril 2011 394 mots, p. 13 ",Jean-François Copé met en doute la légalité de la primaire socialiste,"Content protected by copyright, removed from the public repo",2011,394,patrick roger,10
47960,161852,patrick roger, Le Monde   ,Patrick Roger," Carnet,  samedi 9 avril 2011 338 mots, p. 25 ",Jean-Philippe Lecat,"Content protected by copyright, removed from the public repo",2011,338,patrick roger,10
47961,161853,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 9 avril 2011 230 mots, p. 15 ",La commission des lois du Sénat n'est « ni saisie ni compétente »,"Content protected by copyright, removed from the public repo",2011,230,patrick roger,10
47962,161854,patrick roger, Le Monde   ,Patrick Roger et Thomas Wieder," Contre-enquête France,  samedi 9 avril 2011 944 mots, p. 10 ",Les Français soutiennent-ils les guerres de Nicolas Sarkozy ?L'armée a-t-elle les moyens de ses engagements ?,"Content protected by copyright, removed from the public repo",2011,944,patrick roger; thomas wieder,10
47963,161856,patrick roger, Le Monde   ,Patrick Roger," Economie,  jeudi 14 avril 2011 350 mots, p. 16 ",Les deux chaînes parlementaires de nouveau en conflit ouvert,"Content protected by copyright, removed from the public repo",2011,350,patrick roger,10
47964,161857,patrick roger, Le Monde   ,Patrick Roger," 24 heures dans le monde,  vendredi 15 avril 2011 349 mots, p. 2 ",Les députés loin de leur tambouille ordinaire,"Content protected by copyright, removed from the public repo",2011,349,patrick roger,10
47965,161858,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 15 avril 2011 334 mots, p. 13 ",M. Sarkozy donne des maux de tête à son « ami » Borloo,"Content protected by copyright, removed from the public repo",2011,334,patrick roger,10
47966,161859,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 15 avril 2011 478 mots, p. 14 ","Du revenu citoyen à la place de la France dans le monde, Dominique de Villepin dévoile son projet pour 2012","Content protected by copyright, removed from the public repo",2011,478,patrick roger,10
47967,161860,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 16 avril 2011 553 mots, p. 11 ",Gérard Larcher laboure le terrain pour les élections sénatoriales de septembre,"Content protected by copyright, removed from the public repo",2011,553,patrick roger,10
47968,161861,patrick roger, Le Monde   ,Patrick Roger," Politique,  lundi 18 avril 2011 269 mots, p. 9 ","La prime de 1 000 euros, un OVNI qui déconcerte la droite","Content protected by copyright, removed from the public repo",2011,269,patrick roger,10
47969,161862,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 19 avril 2011 421 mots, p. 11 ",M. Guaino et des élus de la Droite populaire dénoncent « le gouvernement des juges »,"Content protected by copyright, removed from the public repo",2011,421,patrick roger,10
47970,161863,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 20 avril 2011 535 mots, p. 11 ","A l'UMP, un vif débat oppose les centristes et les libéraux sur la façon d'aider les classes moyennes","Content protected by copyright, removed from the public repo",2011,535,patrick roger,10
47971,161864,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 21 avril 2011 526 mots, p. 10 ",L'opération séduction de Marine Le Pen auprès du corps préfectoral,"Content protected by copyright, removed from the public repo",2011,526,patrick roger,10
47972,161865,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 21 avril 2011 659 mots, p. 12 ","Dans les Ardennes, Nicolas Sarkozy seul contre tous pour défendre le pouvoir d'achat","Content protected by copyright, removed from the public repo",2011,659,patrick roger,10
47973,161866,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 23 avril 2011 330 mots, p. 10 ",Les ministres déclarent leurs intérêts avec retenue,"Content protected by copyright, removed from the public repo",2011,330,patrick roger,10
47974,161867,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger et Thomas Wieder," Politique,  lundi 25 avril 2011 1104 mots, p. 9 ",Jean-Louis Bourlanges : « Les politiques nous roulent dans la farine »,"Content protected by copyright, removed from the public repo",2011,1104,propos recueillis par patrick roger; thomas wieder,10
47975,161868,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 26 avril 2011 359 mots, p. 12 ","Un trublion insulte, le maire socialiste Cahuzac gifle","Content protected by copyright, removed from the public repo",2011,359,patrick roger,10
47976,161869,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 26 avril 2011 471 mots, p. 12 ",Les dépenses de la primaire socialiste ne relèveront pas des comptes de campagne,"Content protected by copyright, removed from the public repo",2011,471,patrick roger,10
47977,161870,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 28 avril 2011 410 mots, p. 12 ",Les sénateurs PS proposent une refonte de l'impôt sur les sociétés,"Content protected by copyright, removed from the public repo",2011,410,patrick roger,10
47978,161871,patrick roger, Le Monde   ,Patrick Roger," Culture,  vendredi 29 avril 2011 470 mots, p. 25 ",Nicolas Sarkozy annonce le début de la fin d'Hadopi,"Content protected by copyright, removed from the public repo",2011,470,patrick roger,10
47979,161872,patrick roger, Le Monde   ,Patrick Roger et Catherine Rollot," Politique,  samedi 30 avril 2011 625 mots, p. 12 ",La droite n'adhère plus au revenu de solidarité active,"Content protected by copyright, removed from the public repo",2011,625,patrick roger; catherine rollot,10
47980,161873,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 3 mai 2011 317 mots, p. 11 ",L'ex-premier ministre compte un dernier carré de fidèles,"Content protected by copyright, removed from the public repo",2011,317,patrick roger,10
47981,161874,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 5 mai 2011 329 mots, p. 13 ",Le Sénat gêné par une loi sur le génocide arménien,"Content protected by copyright, removed from the public repo",2011,329,patrick roger,10
