Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
6904,182,patrick jarreau, Le Monde   ,PATRICK JARREAU,  jeudi 27 mars 1980 214 mots ,M. Georges Marchais : le parapluie du compromis historique,"Content protected by copyright, removed from the public repo",1980,214,patrick jarreau,80
6905,183,patrick jarreau, Le Monde   ,PATRICK JARREAU,  jeudi 27 mars 1980 122 mots ,Le P.C.F. est conduit à officialiser sa rupture avec l'eurocommunisme LE COMMUNIQUÉ COMMUN,"Content protected by copyright, removed from the public repo",1980,122,patrick jarreau,80
6906,184,patrick jarreau, Le Monde   ,PATRICK JARREAU,  vendredi 28 mars 1980 1025 mots ,"Le P.C.F. veut illustrer la vitalité de sa fédération parisienne,","Content protected by copyright, removed from the public repo",1980,1025,patrick jarreau,80
6907,185,patrick jarreau, Le Monde   ,PATRICK JARREAU,  samedi 29 mars 1980 733 mots ,"M. Marchais critique vivement les "" partisans de la soi-disant eurogauche ""","Content protected by copyright, removed from the public repo",1980,733,patrick jarreau,80
6908,186,patrick jarreau, Le Monde   ,PATRICK JARREAU,  vendredi 11 avril 1980 1646 mots ,SAINT-ÉTIENNE : respecter le contrat,"Content protected by copyright, removed from the public repo",1980,1646,patrick jarreau,80
6909,187,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 23 avril 1980 611 mots ,"M. Marchais dénonce les "" convergences "" de M. Mitterrand avec le chef de l'État","Content protected by copyright, removed from the public repo",1980,611,patrick jarreau,80
6910,188,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 2 mai 1980 735 mots ,"La théorie et le "" socialisme réel ""","Content protected by copyright, removed from the public repo",1980,735,patrick jarreau,80
6911,189,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 3 mai 1980 988 mots ,Les écologistes veulent préparer l'élection présidentielle sans mettre en péril la cohésion de leur mouvement,"Content protected by copyright, removed from the public repo",1980,988,patrick jarreau,80
6912,190,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 5 mai 1980 248 mots ,"La "" souveraineté "" des assises écologistes est largement votée","Content protected by copyright, removed from the public repo",1980,248,patrick jarreau,80
6913,191,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 6 mai 1980 730 mots ,La désignation du candidat à l'élection présidentielle est renvoyée à des congrès régionaux,"Content protected by copyright, removed from the public repo",1980,730,patrick jarreau,80
6914,192,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 14 mai 1980 1063 mots ,M. Marchais entend acquérir une stature d'homme d'État,"Content protected by copyright, removed from the public repo",1980,1063,patrick jarreau,80
6915,193,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 22 mai 1980 316 mots ,Le texte relatif à l'acheminement des matériaux stratégiques est renvoyé en commission,"Content protected by copyright, removed from the public repo",1980,316,patrick jarreau,80
6916,194,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 16 juin 1980 804 mots ,Les écologistes désignent leur candidat à l'élection présidentielle,"Content protected by copyright, removed from the public repo",1980,804,patrick jarreau,80
6917,195,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 17 juin 1980 713 mots ,M. Brice Lalonde va devoir s'imposer à l'ensemble du mouvement écologiste,"Content protected by copyright, removed from the public repo",1980,713,patrick jarreau,80
6918,196,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 30 juin 1980 885 mots ,M. Marchais n'a pas répondu aux questions soulevées dans le parti,"Content protected by copyright, removed from the public repo",1980,885,patrick jarreau,80
6919,197,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 8 juillet 1980 41 mots ,ERRATUM.,"Content protected by copyright, removed from the public repo",1980,41,patrick jarreau,80
6920,198,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 8 juillet 1980 1168 mots ,Le P.C.F. va de difficultés en difficultés avec ses intellectuels,"Content protected by copyright, removed from the public repo",1980,1168,patrick jarreau,80
6921,199,patrick jarreau, Le Monde   ,PATRICK JARREAU,  lundi 4 août 1980 1616 mots ,II. - L'EUROPE DES PARTIS,"Content protected by copyright, removed from the public repo",1980,1616,patrick jarreau,80
6922,200,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 29 août 1980 346 mots ,M. Barre : le gouvernement manifestera la plus grande fermeté à l'égard des revendications des nantis,"Content protected by copyright, removed from the public repo",1980,346,patrick jarreau,80
6923,201,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 30 août 1980 244 mots ,"M. Barre : il n'y a qu'une loi, celle de l'effort national","Content protected by copyright, removed from the public repo",1980,244,patrick jarreau,80
6924,202,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 9 septembre 1980 1916 mots ,"Le secrétaire général du P.C.F. précise sa conception de la "" révolution socialiste en France","Content protected by copyright, removed from the public repo",1980,1916,patrick jarreau,80
6925,203,patrick jarreau, Le Monde   ,PATRICK JARREAU,  lundi 15 septembre 1980 1243 mots ,DOUBS : un fauteuil pour M. Edgar Faure,"Content protected by copyright, removed from the public repo",1980,1243,patrick jarreau,80
6926,204,patrick jarreau, Le Monde   ,PATRICK JARREAU,  mardi 16 septembre 1980 699 mots ,"L'opposition et l'élection présidentielle M. Marchais se présente dès maintenant comme le "" candidat anti-Giscard ""","Content protected by copyright, removed from the public repo",1980,699,patrick jarreau,80
6927,205,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 24 septembre 1980 994 mots ,"ARDÈCHE : "" Vous voulez prendre ma place ""","Content protected by copyright, removed from the public repo",1980,994,patrick jarreau,80
6928,206,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 4 octobre 1980 813 mots ,Qui est écologiste ?,"Content protected by copyright, removed from the public repo",1980,813,patrick jarreau,80
6929,207,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 10 octobre 1980 1416 mots ,"M. Robert Ballanger "" Je ne voterai pas pour un socialiste atlantiste ""","Content protected by copyright, removed from the public repo",1980,1416,patrick jarreau,80
6930,208,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 11 octobre 1980 891 mots ,Le P.C.F. s'engage officiellement en désignant son candidat,"Content protected by copyright, removed from the public repo",1980,891,patrick jarreau,80
6931,209,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 13 octobre 1980 301 mots ,M. Fiterman : la question du second tour ne se pose pas,"Content protected by copyright, removed from the public repo",1980,301,patrick jarreau,80
6932,210,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 14 octobre 1980 1101 mots ,"M. Marchais est présenté comme le candidat du "" changement ""","Content protected by copyright, removed from the public repo",1980,1101,patrick jarreau,80
6933,211,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 29 octobre 1980 1248 mots ,""" Tout faire pour imposer l'unité et chasser Giscard ""","Content protected by copyright, removed from the public repo",1980,1248,patrick jarreau,80
6934,212,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 7 novembre 1980 1459 mots ,""" L'équipe au pouvoir est la plus corrompue que la France ait connue depuis deux cents ans ""","Content protected by copyright, removed from the public repo",1980,1459,patrick jarreau,80
6935,213,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 15 novembre 1980 1032 mots ,La politique des dirigeants du P.C.F. se heurte à une résistance interne,"Content protected by copyright, removed from the public repo",1980,1032,patrick jarreau,80
6936,214,patrick jarreau, Le Monde   ,PATRICK JARREAU,  vendredi 21 novembre 1980 474 mots ,À QUOI SERVENT LES HÉRÉTIQUES ?,"Content protected by copyright, removed from the public repo",1980,474,patrick jarreau,80
6937,215,patrick jarreau, Le Monde   ,PATRICK JARREAU,  samedi 29 novembre 1980 291 mots ,Le P.C.F. met en cause l'attitude des moyens d'information à son égard,"Content protected by copyright, removed from the public repo",1980,291,patrick jarreau,80
6938,216,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 6 décembre 1980 622 mots ,"Les dirigeants du P.C.F. appellent les cadres du parti à renforcer leur "" engagement politique ""","Content protected by copyright, removed from the public repo",1980,622,patrick jarreau,80
6939,218,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 11 décembre 1980 491 mots ,"Le débat sur l'histoire du parti communiste a fait apparaître l'importance du "" tournant "" de 1939","Content protected by copyright, removed from the public repo",1980,491,patrick jarreau,80
6940,219,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 20 décembre 1980 425 mots ,Le parti communiste organise un banquet au Bourget,"Content protected by copyright, removed from the public repo",1980,425,patrick jarreau,80
6941,220,patrick jarreau, Le Monde   ,PATRICK JARREAU,  samedi 3 janvier 1981 1223 mots ,"I - La voie étroite entre les "" biais ""","Content protected by copyright, removed from the public repo",1981,1223,patrick jarreau,80
6942,221,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 14 janvier 1981 1097 mots ,"Au P.C.F. : battre Giscard ou "" plumer "" le P.S. ?","Content protected by copyright, removed from the public repo",1981,1097,patrick jarreau,80
6943,222,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 15 janvier 1981 926 mots ,M. Marchais : il est juste d'avoir l'ambition de participer au second tour de l'élection présidentielle,"Content protected by copyright, removed from the public repo",1981,926,patrick jarreau,80
6944,223,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 31 janvier 1981 980 mots ,La rencontre de la Mutualité permettra-t-elle de surmonter la crise ?,"Content protected by copyright, removed from the public repo",1981,980,patrick jarreau,80
6945,224,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 2 février 1981 366 mots ,Les universitaires de Toulouse dénoncent l'installation à Bordeaux du centre de calcul interrégional,"Content protected by copyright, removed from the public repo",1981,366,patrick jarreau,80
6946,225,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 10 février 1981 509 mots ,RÉUNI EN CONGRÈS EXTRAORDINAIRE Le P.S.U. demande qu'un éventuel président de gauche instaure immédiatement le scrutin proportionnel,"Content protected by copyright, removed from the public repo",1981,509,patrick jarreau,80
6947,226,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 24 mars 1981 1547 mots ,LA CAMPAGNE DU P.C.F. Les positions de M. François Mitterrand suscitent une méfiance croissante chez les militants communistes,"Content protected by copyright, removed from the public repo",1981,1547,patrick jarreau,80
6948,227,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 25 mars 1981 659 mots ,""" À la politique de division nous opposons la volonté de rassemblement populaire "" déclare M. Fabius (P.S.)","Content protected by copyright, removed from the public repo",1981,659,patrick jarreau,80
6949,228,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 28 mars 1981 480 mots ,Les dirigeants du P.C.F. soulignent qu'ils recherchent la défaite de M. Giscard d'Estaing,"Content protected by copyright, removed from the public repo",1981,480,patrick jarreau,80
6950,229,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 4 avril 1981 974 mots ,Le parti communiste veut conserver les mains libres pour le second tour,"Content protected by copyright, removed from the public repo",1981,974,patrick jarreau,80
6951,230,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 8 avril 1981 730 mots ,Les autres candidats M. Brice Lalonde a recueilli cinq cents parrainages d'élus Le programme des écologistes : partager l'emploi à l'intérieur d'une même masse salariale,"Content protected by copyright, removed from the public repo",1981,730,patrick jarreau,80
6952,231,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 11 avril 1981 880 mots ,M. Mitterrand demeure exposé aux attaques convergentes des giscardiens et des communistes,"Content protected by copyright, removed from the public repo",1981,880,patrick jarreau,80
6953,232,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 14 avril 1981 541 mots ,"La campagne de M. Marchais À MARSEILLE : réfléchissez-y bien, Gaston Defferre annonce en fait une coalition des socialistes avec la droite","Content protected by copyright, removed from the public repo",1981,541,patrick jarreau,80
6954,233,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 17 avril 1981 344 mots ,La campagne de M. Marchais Le P.C.F. dénonce la volonté des socialistes de réduire son influence Devant la presse régionale : il est exclu que nous soutenions un gouvernement auquel nous ne participerions pas,"Content protected by copyright, removed from the public repo",1981,344,patrick jarreau,80
6955,234,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 20 avril 1981 1533 mots ,"Mlle Ariette Laguiller "" Je veux donner une autre image de la gauche","Content protected by copyright, removed from the public repo",1981,1533,patrick jarreau,80
6956,235,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 24 avril 1981 1573 mots ,"M. Brice Lalonde "" Je rêve d'une nouvelle alliance entre d'authentiques libéraux et d'authentiques autogestionnaires ""","Content protected by copyright, removed from the public repo",1981,1573,patrick jarreau,80
6957,236,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 24 avril 1981 385 mots ,"À SAINT-ETIENNE : il faut gagner, mais gagner à gauche","Content protected by copyright, removed from the public repo",1981,385,patrick jarreau,80
6958,237,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 25 avril 1981 501 mots ,"La campagne de M. Marchais À NANCY : si ce n'est pas avec nous, c'est forcément avec la droite","Content protected by copyright, removed from the public repo",1981,501,patrick jarreau,80
6959,238,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 28 avril 1981 427 mots ,"Le recul du P.C.F. est net dans ses bastions mais aussi dans ses ""terres de mission ""","Content protected by copyright, removed from the public repo",1981,427,patrick jarreau,80
6960,239,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 29 avril 1981 577 mots ,L'attitude des communistes La direction du P.C.F. cherche à parer à toute mise en cause de la ligne suivie depuis trois ans,"Content protected by copyright, removed from the public repo",1981,577,patrick jarreau,80
6961,240,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 30 avril 1981 823 mots ,M. Marchais veut préserver l'unité de son parti,"Content protected by copyright, removed from the public repo",1981,823,patrick jarreau,80
6962,241,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 4 mai 1981 705 mots ,L'attitude des communistes La direction du P.C.F. ne s'engage que modérément pour faire appliquer son appel en faveur du candidat socialiste,"Content protected by copyright, removed from the public repo",1981,705,patrick jarreau,80
6963,242,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 7 mai 1981 1083 mots ,L'attitude du P.C.F. Les déchirements des communistes marseillais,"Content protected by copyright, removed from the public repo",1981,1083,patrick jarreau,80
6964,243,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 9 mai 1981 670 mots ,L'attitude des communistes M. MARCHAIS : il faut la clarté,"Content protected by copyright, removed from the public repo",1981,670,patrick jarreau,80
6965,244,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 13 mai 1981 925 mots ,Le P.C.F. recherche les conditions politiques d'un rétablissement électoral,"Content protected by copyright, removed from the public repo",1981,925,patrick jarreau,80
6966,245,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 3 juin 1981 1238 mots ,Le P.C.F. a besoin d'un accord avec le P.S. pour tenter de profiter de l'élan créé le 10 mai,"Content protected by copyright, removed from the public repo",1981,1238,patrick jarreau,80
6967,246,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 10 juin 1981 687 mots ,L'état des forces politiques avant le scrutin EXTRÊME GAUCHE : regain d'intérêt,"Content protected by copyright, removed from the public repo",1981,687,patrick jarreau,80
6968,247,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 12 juin 1981 1038 mots ,Situations électorales EN SEINE-MARITIME Un espoir et plusieurs craintes pour les communistes,"Content protected by copyright, removed from the public repo",1981,1038,patrick jarreau,80
6969,248,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 15 juin 1981 256 mots ,M. Marchais autrement,"Content protected by copyright, removed from the public repo",1981,256,patrick jarreau,80
6970,249,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 16 juin 1981 482 mots ,Le P.C.F. régresse par rapport au vote du 26 avril dans les deux tiers des circonscriptions,"Content protected by copyright, removed from the public repo",1981,482,patrick jarreau,80
6971,250,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 17 juin 1981 614 mots ,P.C.F. : M. Fiterman annonce l'ouverture d'un débat au sein du parti,"Content protected by copyright, removed from the public repo",1981,614,patrick jarreau,80
6972,251,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 22 juin 1981 988 mots ,Le P.C.F peut-il à la fois mener un débat interne et participer au gouvernement ?,"Content protected by copyright, removed from the public repo",1981,988,patrick jarreau,80
6973,252,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 23 juin 1981 961 mots ,"Du "" ministère des masses "" au programme commun de gouvernement","Content protected by copyright, removed from the public repo",1981,961,patrick jarreau,80
6974,253,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 25 juin 1981 731 mots ,"Bien qu'occupant des postes "" techniques "" les communistes entendent influer sur la politique du gouvernement","Content protected by copyright, removed from the public repo",1981,731,patrick jarreau,80
6975,254,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 27 juin 1981 680 mots ,"Les communistes engagent la réflexion sur "" la situation politique et l'action du parti ""","Content protected by copyright, removed from the public repo",1981,680,patrick jarreau,80
6976,255,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 29 juin 1981 795 mots ,- Le comité central souhaite que le prochain congrès confirme la ligne actuelle - M. Fiterman n'est pas remplacé au secrétariat,"Content protected by copyright, removed from the public repo",1981,795,patrick jarreau,80
6977,256,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 1 juillet 1981 1446 mots ,La ligne unitaire n'est pas responsable de l'affaiblissement du parti NOUS DECLARE M. FISZBIN,"Content protected by copyright, removed from the public repo",1981,1446,patrick jarreau,80
6978,257,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 17 juillet 1981 560 mots ,"La participation du P.C.F. au gouvernement suscite des critiques "" anti-opportunistes "" au sein du parti","Content protected by copyright, removed from the public repo",1981,560,patrick jarreau,80
6979,258,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 15 septembre 1981 936 mots ,"Un "" parti au gouvernement""","Content protected by copyright, removed from the public repo",1981,936,patrick jarreau,80
6980,259,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 17 septembre 1981 866 mots ,Un avertissement et une mise en garde de M. Marchais,"Content protected by copyright, removed from the public repo",1981,866,patrick jarreau,80
6981,260,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 21 septembre 1981 480 mots ,M. Fiszbin et les autres animateurs de Rencontres communistes sont menacés d'exclusion,"Content protected by copyright, removed from the public repo",1981,480,patrick jarreau,80
6982,261,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 24 septembre 1981 521 mots ,Le P.C.F. se préoccupe des possibilités d'expression publique dont il dispose,"Content protected by copyright, removed from the public repo",1981,521,patrick jarreau,80
6983,262,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 29 septembre 1981 608 mots ,Un bureau provisoire dirige le P. S. U. jusqu'au congrès de décembre,"Content protected by copyright, removed from the public repo",1981,608,patrick jarreau,80
6984,263,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 5 octobre 1981 754 mots ,La direction du P.C.F. entend maîtriser le débat préparatoire au vingt-quatrième congrès,"Content protected by copyright, removed from the public repo",1981,754,patrick jarreau,80
6985,264,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 12 octobre 1981 989 mots ,A gauche malgré elle,"Content protected by copyright, removed from the public repo",1981,989,patrick jarreau,80
6986,265,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 13 octobre 1981 272 mots ,"""Qu'il parle avec les ouvriers...""","Content protected by copyright, removed from the public repo",1981,272,patrick jarreau,80
6987,266,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 14 octobre 1981 1806 mots ,Le projet de résolution vise à disculper la direction actuelle du parti,"Content protected by copyright, removed from the public repo",1981,1806,patrick jarreau,80
6988,267,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 24 octobre 1981 1236 mots ,France : le Mouvement de la paix et les autres,"Content protected by copyright, removed from the public repo",1981,1236,patrick jarreau,80
6989,268,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 29 octobre 1981 78 mots ,Rectangle blanc,"Content protected by copyright, removed from the public repo",1981,78,patrick jarreau,80
6990,269,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 5 novembre 1981 470 mots ,"Le MEP annonce sa transformation en "" parti écologiste ""","Content protected by copyright, removed from the public repo",1981,470,patrick jarreau,80
6991,270,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 10 novembre 1981 876 mots ,"TRANSPORTS : un ministre "" politique "" pour un budget incontesté","Content protected by copyright, removed from the public repo",1981,876,patrick jarreau,80
6992,271,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 17 novembre 1981 680 mots ,Après le mascaret socialiste,"Content protected by copyright, removed from the public repo",1981,680,patrick jarreau,80
6993,272,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 21 novembre 1981 503 mots ,""" Nous sommes dans la bonne voie "", déclare M. Marchais","Content protected by copyright, removed from the public repo",1981,503,patrick jarreau,80
6994,273,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 23 novembre 1981 293 mots ,L'homme de charme du P.C.,"Content protected by copyright, removed from the public repo",1981,293,patrick jarreau,80
6995,274,patrick jarreau, Le Monde   ,PATRICK JARREAU,  mercredi 2 décembre 1981 1394 mots ,I. - Un atout décisif,"Content protected by copyright, removed from the public repo",1981,1394,patrick jarreau,80
6996,275,patrick jarreau, Le Monde   ,PATRICK JARREAU,  jeudi 3 décembre 1981 1199 mots ,II. - Les inconnues de la préparation du congrès,"Content protected by copyright, removed from the public repo",1981,1199,patrick jarreau,80
6997,276,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 12 décembre 1981 474 mots ,- Le PCF ne présentera pas de candidats - L'UDF soutiendra ceux du RPR,"Content protected by copyright, removed from the public repo",1981,474,patrick jarreau,80
6998,277,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 19 décembre 1981 578 mots ,"Le P.S.U. s'oriente vers un "" soutien critique "" à l'action du gouvernement","Content protected by copyright, removed from the public repo",1981,578,patrick jarreau,80
6999,278,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 19 décembre 1981 546 mots ,"La direction du P.C.F. "" comprend et partage "" l'émotion qui s'exprime dans la gauche","Content protected by copyright, removed from the public repo",1981,546,patrick jarreau,80
7000,279,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 9 janvier 1982 673 mots ,"Les deux partis constatent leurs "" différences "" et leurs "" divergences "" sur la situation en Pologne","Content protected by copyright, removed from the public repo",1982,673,patrick jarreau,80
7001,280,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 11 janvier 1982 493 mots ,"La confirmation de l'union est entachée du constat de "" différences "" et de "" divergences ""","Content protected by copyright, removed from the public repo",1982,493,patrick jarreau,80
7002,281,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 13 janvier 1982 443 mots ,Le P.C.F. en appelle à la solidarité gouvernementale contre la lutte politique et idéologique,"Content protected by copyright, removed from the public repo",1982,443,patrick jarreau,80
7003,282,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 23 janvier 1982 560 mots ,M. Fiterman : ni chambardement ni immobilisme,"Content protected by copyright, removed from the public repo",1982,560,patrick jarreau,80
7004,283,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 27 janvier 1982 667 mots ,"Tout en écartant l'opposition, la direction du P.C. cherche à éviter de donner une image monolithique du parti","Content protected by copyright, removed from the public repo",1982,667,patrick jarreau,80
7005,284,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 2 février 1982 449 mots ,Certains élus de la région parisienne laissent paraître leurs réticences,"Content protected by copyright, removed from the public repo",1982,449,patrick jarreau,80
7006,285,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 3 février 1982 794 mots ,Le vingt-quatrième congrès devrait consacrer un équilibre encore précaire au sein du parti,"Content protected by copyright, removed from the public repo",1982,794,patrick jarreau,80
7007,286,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 4 février 1982 1039 mots ,"Pour M. Marchais, les communistes doivent préserver leur autonomie vis-à-vis du P.S.","Content protected by copyright, removed from the public repo",1982,1039,patrick jarreau,80
7008,287,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 5 février 1982 875 mots ,"- La C.G.T. engage une polémique avec M. Auroux sur la réduction du temps de travail - Le P.S. constate une "" divergence fondamentale "" avec le P.C. sur le socialisme de l'Europe de l'EST","Content protected by copyright, removed from the public repo",1982,875,patrick jarreau,80
7009,288,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 8 février 1982 1005 mots ,Les moyens d'information en accusation,"Content protected by copyright, removed from the public repo",1982,1005,patrick jarreau,80
7010,289,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 9 février 1982 618 mots ,Un comportement d'attente,"Content protected by copyright, removed from the public repo",1982,618,patrick jarreau,80
7011,290,patrick jarreau, Le Monde   ,PATRICK JARREAU,  jeudi 4 mars 1982 1173 mots ,LIMOUSIN : un test pour l'union de la gauche CORRÈZE : le P.C. joue. Gagnera-t-il ?,"Content protected by copyright, removed from the public repo",1982,1173,patrick jarreau,80
7012,291,patrick jarreau, Le Monde   ,Anne CHAUSSEBOURG et Patrick JARREAU,  lundi 8 mars 1982 288 mots ,Les nouveaux conseils généraux,"Content protected by copyright, removed from the public repo",1982,288,anne chaussebourg; patrick jarreau,80
7013,292,patrick jarreau, Le Monde   ,PATRICK JARREAU,  mercredi 10 mars 1982 680 mots ,LORRAINE : une certaine assurance dans l'opposition MEURTHE-ET-MOSELLE : un président minoritaire mais diplomate,"Content protected by copyright, removed from the public repo",1982,680,patrick jarreau,80
7014,293,patrick jarreau, Le Monde   ,PATRICK JARREAU,  mercredi 17 mars 1982 600 mots ,Le P.C.F. : s'abstenir ce serait voter pour la droite,"Content protected by copyright, removed from the public repo",1982,600,patrick jarreau,80
7015,294,patrick jarreau, Le Monde   ,PATRICK JARREAU,  samedi 27 mars 1982 944 mots ,"Les événements de Pologne portent un "" préjudice "" à la cause du socialisme estime M. Marchais","Content protected by copyright, removed from the public repo",1982,944,patrick jarreau,80
7016,295,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 19 avril 1982 368 mots ,"Les dirigeants communistes critiquent la recherche de "" compromis avec la droite ""","Content protected by copyright, removed from the public repo",1982,368,patrick jarreau,80
7017,296,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 24 avril 1982 998 mots ,Les dirigeants communistes attendent du chef de l'État des précisions sur l'attitude du pouvoir à l'égard du patronat,"Content protected by copyright, removed from the public repo",1982,998,patrick jarreau,80
7018,297,patrick jarreau, Le Monde   ,PATRICK JARREAU,  vendredi 7 mai 1982 1649 mots ,Le P.C.F. au gouvernement : s'identifier sans se confondre,"Content protected by copyright, removed from the public repo",1982,1649,patrick jarreau,80
7019,298,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 12 mai 1982 481 mots ,Les responsables du P.C.F. tentent de résoudre les difficultés que rencontre le parti dans l'explication de sa politique,"Content protected by copyright, removed from the public repo",1982,481,patrick jarreau,80
